id,Price
319389,82.58455502300271
319390,80.48736904104214
319391,80.48736904104214
319392,79.534792719584
319393,81.72687786624739
319394,82.6520716066482
319395,83.57749861233928
319396,82.58455502300271
319397,80.48736904104214
319398,81.46272423738353
319399,83.57749861233928
319400,81.46272423738353
319401,82.58455502300271
319402,82.58455502300271
319403,81.46272423738353
319404,82.58455502300271
319405,79.534792719584
319406,82.58455502300271
319407,83.57749861233928
319408,81.46272423738353
319409,81.72687786624739
319410,82.86227546589005
319411,82.58455502300271
319412,82.58455502300271
319413,79.534792719584
319414,81.01516843121469
319415,81.72687786624739
319416,81.72687786624739
319417,81.46272423738353
319418,81.46272423738353
319419,81.46272423738353
319420,82.73019575863938
319421,81.46272423738353
319422,81.72687786624739
319423,82.58455502300271
319424,80.21652848692375
319425,82.53617175850674
319426,79.534792719584
319427,79.534792719584
319428,81.46272423738353
319429,82.58455502300271
319430,81.46272423738353
319431,80.48736904104214
319432,80.48736904104214
319433,80.48736904104214
319434,82.58455502300271
319435,78.2208703376304
319436,82.58455502300271
319437,82.58455502300271
319438,82.58455502300271
319439,83.57749861233928
319440,79.534792719584
319441,82.53617175850674
319442,81.46272423738353
319443,79.534792719584
319444,82.58455502300271
319445,81.46272423738353
319446,82.58455502300271
319447,81.46272423738353
319448,82.58455502300271
319449,80.48736904104214
319450,82.53617175850674
319451,80.87045692028991
319452,82.58455502300271
319453,83.57749861233928
319454,81.72687786624739
319455,82.58455502300271
319456,82.58455502300271
319457,82.86227546589005
319458,78.2208703376304
319459,82.58455502300271
319460,82.58455502300271
319461,83.57749861233928
319462,81.46272423738353
319463,82.86227546589005
319464,79.534792719584
319465,82.58455502300271
319466,81.46272423738353
319467,82.58455502300271
319468,82.73019575863938
319469,82.58455502300271
319470,80.48736904104214
319471,81.46272423738353
319472,83.57749861233928
319473,82.58455502300271
319474,81.46272423738353
319475,82.58455502300271
319476,80.48736904104214
319477,81.46272423738353
319478,81.72687786624739
319479,79.58808173861615
319480,83.57749861233928
319481,83.57749861233928
319482,82.73019575863938
319483,81.72687786624739
319484,83.57749861233928
319485,79.534792719584
319486,82.58455502300271
319487,80.48736904104214
319488,82.58455502300271
319489,81.72687786624739
319490,68.59865196485617
319491,79.534792719584
319492,82.73019575863938
319493,81.01516843121469
319494,81.72687786624739
319495,80.21652848692375
319496,82.58455502300271
319497,80.48736904104214
319498,81.46272423738353
319499,79.534792719584
319500,81.46272423738353
319501,81.46272423738353
319502,81.01516843121469
319503,81.72687786624739
319504,80.48736904104214
319505,82.58455502300271
319506,83.57749861233928
319507,80.48736904104214
319508,82.53617175850674
319509,82.58455502300271
319510,82.58455502300271
319511,79.534792719584
319512,82.58455502300271
319513,82.58455502300271
319514,83.57749861233928
319515,81.46272423738353
319516,83.57749861233928
319517,82.58455502300271
319518,82.58455502300271
319519,79.534792719584
319520,82.73019575863938
319521,80.48736904104214
319522,82.6520716066482
319523,82.73019575863938
319524,81.46272423738353
319525,80.48736904104214
319526,81.46272423738353
319527,79.534792719584
319528,81.72687786624739
319529,82.73019575863938
319530,81.01516843121469
319531,83.57749861233928
319532,81.46272423738353
319533,82.58455502300271
319534,82.58455502300271
319535,83.57749861233928
319536,80.48736904104214
319537,81.46272423738353
319538,81.72687786624739
319539,81.46272423738353
319540,81.72687786624739
319541,79.534792719584
319542,80.48736904104214
319543,81.46272423738353
319544,81.46272423738353
319545,82.58455502300271
319546,82.58455502300271
319547,82.53617175850674
319548,79.534792719584
319549,82.58455502300271
319550,80.21652848692375
319551,82.73019575863938
319552,81.46272423738353
319553,80.48736904104214
319554,81.46272423738353
319555,79.534792719584
319556,81.46272423738353
319557,82.58455502300271
319558,82.58455502300271
319559,81.46272423738353
319560,81.46272423738353
319561,80.48736904104214
319562,82.58455502300271
319563,81.1819754956858
319564,81.46272423738353
319565,79.534792719584
319566,80.48736904104214
319567,81.46272423738353
319568,80.48736904104214
319569,81.46272423738353
319570,80.48736904104214
319571,83.57749861233928
319572,80.48736904104214
319573,80.48736904104214
319574,79.534792719584
319575,80.48736904104214
319576,83.57749861233928
319577,81.46272423738353
319578,80.48736904104214
319579,81.46272423738353
319580,80.21652848692375
319581,82.58455502300271
319582,81.46272423738353
319583,81.46272423738353
319584,82.58455502300271
319585,80.87045692028991
319586,83.57749861233928
319587,80.48736904104214
319588,83.57749861233928
319589,79.534792719584
319590,79.534792719584
319591,81.46272423738353
319592,82.58455502300271
319593,82.58455502300271
319594,79.534792719584
319595,80.48736904104214
319596,80.48736904104214
319597,80.48736904104214
319598,79.534792719584
319599,82.58455502300271
319600,79.534792719584
319601,79.534792719584
319602,83.57749861233928
319603,83.57749861233928
319604,82.58455502300271
319605,79.534792719584
319606,82.58455502300271
319607,83.57749861233928
319608,81.46272423738353
319609,82.58455502300271
319610,82.58455502300271
319611,81.46272423738353
319612,82.58455502300271
319613,81.46272423738353
319614,82.58455502300271
319615,82.53617175850674
319616,82.73019575863938
319617,81.46272423738353
319618,82.73019575863938
319619,81.46272423738353
319620,81.46272423738353
319621,81.72687786624739
319622,82.53617175850674
319623,82.58455502300271
319624,81.46272423738353
319625,82.58455502300271
319626,82.73019575863938
319627,80.48736904104214
319628,82.58455502300271
319629,81.72687786624739
319630,82.58455502300271
319631,80.87045692028991
319632,81.46272423738353
319633,82.58455502300271
319634,82.58455502300271
319635,81.1819754956858
319636,82.73019575863938
319637,82.58455502300271
319638,83.57749861233928
319639,80.48736904104214
319640,79.534792719584
319641,78.2208703376304
319642,82.58455502300271
319643,80.48736904104214
319644,81.46272423738353
319645,81.46272423738353
319646,81.1819754956858
319647,81.46272423738353
319648,80.48736904104214
319649,79.534792719584
319650,83.57749861233928
319651,81.46272423738353
319652,80.48736904104214
319653,82.58455502300271
319654,80.48736904104214
319655,82.73019575863938
319656,82.58455502300271
319657,82.73019575863938
319658,82.58455502300271
319659,82.73019575863938
319660,83.57749861233928
319661,81.46272423738353
319662,82.58455502300271
319663,81.72687786624739
319664,82.73019575863938
319665,79.534792719584
319666,80.48736904104214
319667,82.73019575863938
319668,80.48736904104214
319669,80.48736904104214
319670,80.48736904104214
319671,82.73019575863938
319672,82.86227546589005
319673,82.86227546589005
319674,81.46272423738353
319675,81.46272423738353
319676,82.58455502300271
319677,80.87045692028991
319678,82.58455502300271
319679,82.53617175850674
319680,81.72687786624739
319681,82.53617175850674
319682,82.58455502300271
319683,83.57749861233928
319684,80.48736904104214
319685,81.46272423738353
319686,83.57749861233928
319687,79.534792719584
319688,80.48736904104214
319689,82.53617175850674
319690,79.534792719584
319691,80.48736904104214
319692,82.53617175850674
319693,83.57749861233928
319694,80.48736904104214
319695,80.48736904104214
319696,80.48736904104214
319697,82.58455502300271
319698,82.58455502300271
319699,82.58455502300271
319700,82.73019575863938
319701,82.58455502300271
319702,82.53617175850674
319703,81.46272423738353
319704,80.21652848692375
319705,79.58808173861615
319706,81.46272423738353
319707,82.58455502300271
319708,79.534792719584
319709,81.72687786624739
319710,82.58455502300271
319711,82.73019575863938
319712,79.534792719584
319713,81.46272423738353
319714,82.58455502300271
319715,80.48736904104214
319716,82.58455502300271
319717,79.534792719584
319718,79.534792719584
319719,82.58455502300271
319720,82.73019575863938
319721,81.46272423738353
319722,82.58455502300271
319723,80.48736904104214
319724,82.86227546589005
319725,80.21652848692375
319726,82.58455502300271
319727,79.534792719584
319728,79.534792719584
319729,82.53617175850674
319730,82.58455502300271
319731,81.46272423738353
319732,82.58455502300271
319733,82.58455502300271
319734,82.58455502300271
319735,80.48736904104214
319736,81.72687786624739
319737,82.58455502300271
319738,82.58455502300271
319739,82.86227546589005
319740,81.01516843121469
319741,80.48736904104214
319742,83.57749861233928
319743,82.58455502300271
319744,80.87045692028991
319745,82.58455502300271
319746,81.46272423738353
319747,81.46272423738353
319748,82.86227546589005
319749,82.58455502300271
319750,82.58455502300271
319751,81.46272423738353
319752,81.72687786624739
319753,77.76330132317563
319754,82.58455502300271
319755,82.53617175850674
319756,81.46272423738353
319757,83.57749861233928
319758,78.2208703376304
319759,80.48736904104214
319760,81.46272423738353
319761,82.58455502300271
319762,83.57749861233928
319763,81.46272423738353
319764,81.46272423738353
319765,80.48736904104214
319766,79.534792719584
319767,82.58455502300271
319768,80.48736904104214
319769,82.73019575863938
319770,81.72687786624739
319771,81.72687786624739
319772,81.46272423738353
319773,80.48736904104214
319774,83.57749861233928
319775,82.58455502300271
319776,81.46272423738353
319777,80.48736904104214
319778,82.58455502300271
319779,79.534792719584
319780,80.48736904104214
319781,79.534792719584
319782,79.534792719584
319783,80.48736904104214
319784,82.58455502300271
319785,82.53617175850674
319786,82.86227546589005
319787,83.57749861233928
319788,82.86227546589005
319789,82.58455502300271
319790,79.534792719584
319791,81.46272423738353
319792,81.46272423738353
319793,79.534792719584
319794,81.72687786624739
319795,80.21652848692375
319796,81.72687786624739
319797,83.57749861233928
319798,81.46272423738353
319799,82.86227546589005
319800,82.86227546589005
319801,82.58455502300271
319802,81.72687786624739
319803,79.534792719584
319804,83.57749861233928
319805,81.72687786624739
319806,81.72687786624739
319807,81.46272423738353
319808,81.46272423738353
319809,82.58455502300271
319810,80.48736904104214
319811,80.48736904104214
319812,80.48736904104214
319813,80.48736904104214
319814,83.57749861233928
319815,73.19128630434787
319816,82.58455502300271
319817,79.534792719584
319818,81.72687786624739
319819,82.58455502300271
319820,81.46272423738353
319821,80.21652848692375
319822,81.46272423738353
319823,82.58455502300271
319824,82.58455502300271
319825,81.01516843121469
319826,82.58455502300271
319827,81.72687786624739
319828,82.58455502300271
319829,80.48736904104214
319830,81.46272423738353
319831,80.87045692028991
319832,82.58455502300271
319833,79.534792719584
319834,80.48736904104214
319835,82.6520716066482
319836,82.58455502300271
319837,80.48736904104214
319838,79.534792719584
319839,81.72687786624739
319840,81.46272423738353
319841,82.58455502300271
319842,82.58455502300271
319843,81.1819754956858
319844,80.87045692028991
319845,80.48736904104214
319846,82.58455502300271
319847,81.1819754956858
319848,80.48736904104214
319849,81.72687786624739
319850,83.57749861233928
319851,79.534792719584
319852,79.534792719584
319853,81.46272423738353
319854,81.72687786624739
319855,81.46272423738353
319856,82.6520716066482
319857,82.58455502300271
319858,81.01516843121469
319859,79.534792719584
319860,81.46272423738353
319861,82.53617175850674
319862,79.534792719584
319863,81.01516843121469
319864,82.73019575863938
319865,79.534792719584
319866,80.48736904104214
319867,81.72687786624739
319868,80.48736904104214
319869,80.48736904104214
319870,83.57749861233928
319871,79.534792719584
319872,81.46272423738353
319873,80.48736904104214
319874,81.46272423738353
319875,82.53617175850674
319876,80.48736904104214
319877,81.01516843121469
319878,79.534792719584
319879,82.58455502300271
319880,82.58455502300271
319881,82.58455502300271
319882,82.58455502300271
319883,82.73019575863938
319884,81.46272423738353
319885,81.72687786624739
319886,82.58455502300271
319887,80.48736904104214
319888,79.534792719584
319889,80.48736904104214
319890,81.72687786624739
319891,79.534792719584
319892,83.57749861233928
319893,81.46272423738353
319894,80.48736904104214
319895,83.57749861233928
319896,82.58455502300271
319897,82.73019575863938
319898,81.1819754956858
319899,82.58455502300271
319900,82.58455502300271
319901,80.48736904104214
319902,80.48736904104214
319903,81.46272423738353
319904,81.46272423738353
319905,82.6520716066482
319906,68.59865196485617
319907,80.48736904104214
319908,81.46272423738353
319909,79.534792719584
319910,81.46272423738353
319911,79.534792719584
319912,80.48736904104214
319913,82.58455502300271
319914,81.72687786624739
319915,79.534792719584
319916,80.48736904104214
319917,82.58455502300271
319918,82.58455502300271
319919,79.534792719584
319920,80.48736904104214
319921,82.58455502300271
319922,82.53617175850674
319923,80.48736904104214
319924,82.58455502300271
319925,81.46272423738353
319926,81.72687786624739
319927,81.46272423738353
319928,80.48736904104214
319929,81.46272423738353
319930,82.58455502300271
319931,81.46272423738353
319932,80.48736904104214
319933,82.58455502300271
319934,80.21652848692375
319935,82.58455502300271
319936,79.534792719584
319937,81.72687786624739
319938,80.48736904104214
319939,81.72687786624739
319940,81.46272423738353
319941,82.58455502300271
319942,79.58808173861615
319943,82.58455502300271
319944,81.46272423738353
319945,82.86227546589005
319946,82.58455502300271
319947,82.58455502300271
319948,82.73019575863938
319949,81.46272423738353
319950,82.6520716066482
319951,79.534792719584
319952,80.48736904104214
319953,82.53617175850674
319954,82.58455502300271
319955,80.48736904104214
319956,82.86227546589005
319957,82.58455502300271
319958,82.58455502300271
319959,81.46272423738353
319960,82.73019575863938
319961,82.58455502300271
319962,81.46272423738353
319963,82.58455502300271
319964,79.534792719584
319965,79.534792719584
319966,81.01516843121469
319967,81.72687786624739
319968,82.58455502300271
319969,82.58455502300271
319970,82.53617175850674
319971,79.534792719584
319972,82.86227546589005
319973,81.72687786624739
319974,82.58455502300271
319975,79.58808173861615
319976,80.48736904104214
319977,79.534792719584
319978,81.46272423738353
319979,80.48736904104214
319980,82.58455502300271
319981,82.58455502300271
319982,82.58455502300271
319983,82.73019575863938
319984,82.58455502300271
319985,81.46272423738353
319986,82.58455502300271
319987,79.534792719584
319988,80.48736904104214
319989,82.53617175850674
319990,82.73019575863938
319991,80.48736904104214
319992,82.58455502300271
319993,80.87045692028991
319994,81.46272423738353
319995,81.46272423738353
319996,81.72687786624739
319997,82.58455502300271
319998,82.53617175850674
319999,81.1819754956858
320000,81.72687786624739
320001,81.01516843121469
320002,82.58455502300271
320003,82.58455502300271
320004,81.1819754956858
320005,82.58455502300271
320006,82.73019575863938
320007,82.58455502300271
320008,81.46272423738353
320009,79.534792719584
320010,81.72687786624739
320011,82.58455502300271
320012,82.58455502300271
320013,79.534792719584
320014,81.46272423738353
320015,81.46272423738353
320016,81.46272423738353
320017,79.534792719584
320018,82.58455502300271
320019,79.534792719584
320020,82.73019575863938
320021,81.72687786624739
320022,82.58455502300271
320023,82.58455502300271
320024,81.46272423738353
320025,83.57749861233928
320026,82.58455502300271
320027,80.21652848692375
320028,82.58455502300271
320029,81.46272423738353
320030,83.57749861233928
320031,82.58455502300271
320032,81.46272423738353
320033,81.46272423738353
320034,80.48736904104214
320035,81.46272423738353
320036,82.58455502300271
320037,83.57749861233928
320038,81.46272423738353
320039,81.46272423738353
320040,82.58455502300271
320041,80.48736904104214
320042,81.72687786624739
320043,79.534792719584
320044,82.58455502300271
320045,81.01516843121469
320046,81.46272423738353
320047,82.58455502300271
320048,80.21652848692375
320049,82.58455502300271
320050,82.58455502300271
320051,82.53617175850674
320052,81.01516843121469
320053,83.57749861233928
320054,79.534792719584
320055,81.46272423738353
320056,81.46272423738353
320057,80.48736904104214
320058,82.58455502300271
320059,82.58455502300271
320060,81.46272423738353
320061,80.21652848692375
320062,82.73019575863938
320063,82.58455502300271
320064,79.534792719584
320065,82.58455502300271
320066,82.6520716066482
320067,82.58455502300271
320068,81.46272423738353
320069,82.58455502300271
320070,82.58455502300271
320071,80.48736904104214
320072,82.58455502300271
320073,79.534792719584
320074,80.48736904104214
320075,79.58808173861615
320076,82.73019575863938
320077,82.58455502300271
320078,80.48736904104214
320079,82.58455502300271
320080,81.46272423738353
320081,78.2208703376304
320082,81.72687786624739
320083,80.48736904104214
320084,82.58455502300271
320085,79.534792719584
320086,81.01516843121469
320087,80.48736904104214
320088,82.53617175850674
320089,82.58455502300271
320090,80.48736904104214
320091,82.58455502300271
320092,80.48736904104214
320093,82.58455502300271
320094,82.58455502300271
320095,81.46272423738353
320096,81.46272423738353
320097,80.48736904104214
320098,81.46272423738353
320099,82.58455502300271
320100,80.48736904104214
320101,82.6520716066482
320102,80.21652848692375
320103,81.1819754956858
320104,79.534792719584
320105,82.58455502300271
320106,82.58455502300271
320107,82.58455502300271
320108,81.46272423738353
320109,80.48736904104214
320110,83.57749861233928
320111,82.53617175850674
320112,82.58455502300271
320113,80.21652848692375
320114,80.48736904104214
320115,82.58455502300271
320116,79.534792719584
320117,81.72687786624739
320118,82.58455502300271
320119,82.58455502300271
320120,83.57749861233928
320121,79.534792719584
320122,81.72687786624739
320123,80.48736904104214
320124,82.58455502300271
320125,83.57749861233928
320126,79.534792719584
320127,79.534792719584
320128,79.534792719584
320129,81.72687786624739
320130,79.534792719584
320131,79.534792719584
320132,79.534792719584
320133,82.58455502300271
320134,82.58455502300271
320135,79.534792719584
320136,81.1819754956858
320137,83.57749861233928
320138,79.534792719584
320139,81.46272423738353
320140,82.58455502300271
320141,81.46272423738353
320142,82.58455502300271
320143,81.46272423738353
320144,81.46272423738353
320145,81.46272423738353
320146,79.534792719584
320147,82.58455502300271
320148,82.58455502300271
320149,82.58455502300271
320150,82.58455502300271
320151,81.72687786624739
320152,82.58455502300271
320153,80.48736904104214
320154,80.48736904104214
320155,81.72687786624739
320156,82.58455502300271
320157,82.53617175850674
320158,82.58455502300271
320159,80.48736904104214
320160,81.1819754956858
320161,80.48736904104214
320162,79.534792719584
320163,81.72687786624739
320164,81.72687786624739
320165,81.1819754956858
320166,82.53617175850674
320167,83.57749861233928
320168,80.48736904104214
320169,81.46272423738353
320170,82.58455502300271
320171,82.58455502300271
320172,82.53617175850674
320173,80.48736904104214
320174,82.58455502300271
320175,83.57749861233928
320176,82.53617175850674
320177,82.58455502300271
320178,80.48736904104214
320179,82.58455502300271
320180,82.58455502300271
320181,81.46272423738353
320182,81.72687786624739
320183,82.58455502300271
320184,79.534792719584
320185,83.57749861233928
320186,82.58455502300271
320187,81.46272423738353
320188,82.58455502300271
320189,82.58455502300271
320190,82.58455502300271
320191,82.58455502300271
320192,81.46272423738353
320193,82.6520716066482
320194,79.534792719584
320195,83.57749861233928
320196,79.58808173861615
320197,80.48736904104214
320198,82.73019575863938
320199,82.86227546589005
320200,83.57749861233928
320201,81.46272423738353
320202,79.534792719584
320203,80.48736904104214
320204,80.48736904104214
320205,82.58455502300271
320206,81.01516843121469
320207,82.73019575863938
320208,81.46272423738353
320209,81.1819754956858
320210,79.534792719584
320211,79.534792719584
320212,81.46272423738353
320213,79.534792719584
320214,81.46272423738353
320215,80.48736904104214
320216,80.48736904104214
320217,82.6520716066482
320218,80.48736904104214
320219,81.72687786624739
320220,81.46272423738353
320221,82.73019575863938
320222,82.53617175850674
320223,82.58455502300271
320224,82.58455502300271
320225,68.59865196485617
320226,82.58455502300271
320227,82.58455502300271
320228,82.73019575863938
320229,81.46272423738353
320230,82.58455502300271
320231,83.57749861233928
320232,81.46272423738353
320233,82.53617175850674
320234,80.48736904104214
320235,81.46272423738353
320236,82.58455502300271
320237,82.58455502300271
320238,82.58455502300271
320239,78.2208703376304
320240,81.46272423738353
320241,79.534792719584
320242,82.86227546589005
320243,83.57749861233928
320244,82.58455502300271
320245,82.86227546589005
320246,80.48736904104214
320247,80.48736904104214
320248,81.46272423738353
320249,79.534792719584
320250,82.58455502300271
320251,80.48736904104214
320252,82.58455502300271
320253,82.58455502300271
320254,79.534792719584
320255,82.58455502300271
320256,81.46272423738353
320257,79.534792719584
320258,82.73019575863938
320259,82.58455502300271
320260,81.46272423738353
320261,83.57749861233928
320262,81.01516843121469
320263,82.73019575863938
320264,81.46272423738353
320265,79.534792719584
320266,82.58455502300271
320267,80.48736904104214
320268,81.46272423738353
320269,82.58455502300271
320270,81.46272423738353
320271,79.534792719584
320272,81.46272423738353
320273,82.58455502300271
320274,82.58455502300271
320275,81.46272423738353
320276,80.48736904104214
320277,79.534792719584
320278,82.86227546589005
320279,81.46272423738353
320280,82.86227546589005
320281,82.58455502300271
320282,82.58455502300271
320283,79.534792719584
320284,80.48736904104214
320285,82.58455502300271
320286,81.46272423738353
320287,81.46272423738353
320288,82.58455502300271
320289,82.58455502300271
320290,82.58455502300271
320291,82.73019575863938
320292,82.58455502300271
320293,82.6520716066482
320294,83.57749861233928
320295,81.46272423738353
320296,82.58455502300271
320297,82.58455502300271
320298,82.58455502300271
320299,79.534792719584
320300,82.58455502300271
320301,82.58455502300271
320302,80.48736904104214
320303,82.58455502300271
320304,82.58455502300271
320305,79.534792719584
320306,82.53617175850674
320307,82.58455502300271
320308,81.72687786624739
320309,82.53617175850674
320310,79.534792719584
320311,82.58455502300271
320312,81.46272423738353
320313,82.58455502300271
320314,79.58808173861615
320315,82.73019575863938
320316,81.46272423738353
320317,82.58455502300271
320318,80.48736904104214
320319,81.72687786624739
320320,82.53617175850674
320321,82.58455502300271
320322,82.73019575863938
320323,80.48736904104214
320324,82.86227546589005
320325,82.73019575863938
320326,81.72687786624739
320327,80.48736904104214
320328,82.73019575863938
320329,81.46272423738353
320330,81.46272423738353
320331,83.57749861233928
320332,83.57749861233928
320333,81.46272423738353
320334,81.46272423738353
320335,83.57749861233928
320336,80.48736904104214
320337,80.48736904104214
320338,82.58455502300271
320339,82.73019575863938
320340,80.48736904104214
320341,79.534792719584
320342,83.57749861233928
320343,82.58455502300271
320344,80.48736904104214
320345,81.72687786624739
320346,83.57749861233928
320347,81.46272423738353
320348,82.58455502300271
320349,82.58455502300271
320350,81.46272423738353
320351,82.58455502300271
320352,81.46272423738353
320353,82.58455502300271
320354,81.72687786624739
320355,81.72687786624739
320356,81.46272423738353
320357,82.58455502300271
320358,82.6520716066482
320359,80.48736904104214
320360,78.2208703376304
320361,82.58455502300271
320362,81.72687786624739
320363,79.58808173861615
320364,82.58455502300271
320365,82.58455502300271
320366,68.59865196485617
320367,82.58455502300271
320368,83.57749861233928
320369,82.58455502300271
320370,79.534792719584
320371,82.58455502300271
320372,82.58455502300271
320373,82.58455502300271
320374,82.58455502300271
320375,81.72687786624739
320376,82.53617175850674
320377,82.73019575863938
320378,80.48736904104214
320379,82.58455502300271
320380,82.73019575863938
320381,79.534792719584
320382,83.57749861233928
320383,82.58455502300271
320384,81.72687786624739
320385,79.534792719584
320386,83.57749861233928
320387,82.58455502300271
320388,79.534792719584
320389,80.48736904104214
320390,82.58455502300271
320391,81.72687786624739
320392,80.48736904104214
320393,80.48736904104214
320394,82.58455502300271
320395,80.48736904104214
320396,82.58455502300271
320397,80.48736904104214
320398,80.48736904104214
320399,82.6520716066482
320400,80.87045692028991
320401,82.58455502300271
320402,82.58455502300271
320403,82.58455502300271
320404,81.46272423738353
320405,81.01516843121469
320406,80.87045692028991
320407,73.19128630434787
320408,80.48736904104214
320409,80.48736904104214
320410,79.534792719584
320411,81.72687786624739
320412,81.72687786624739
320413,81.46272423738353
320414,81.72687786624739
320415,82.58455502300271
320416,81.46272423738353
320417,83.57749861233928
320418,82.58455502300271
320419,79.534792719584
320420,81.46272423738353
320421,82.58455502300271
320422,82.73019575863938
320423,81.1819754956858
320424,81.46272423738353
320425,79.534792719584
320426,80.48736904104214
320427,81.46272423738353
320428,81.46272423738353
320429,82.58455502300271
320430,80.48736904104214
320431,82.58455502300271
320432,80.48736904104214
320433,82.58455502300271
320434,82.58455502300271
320435,82.58455502300271
320436,82.58455502300271
320437,80.48736904104214
320438,83.57749861233928
320439,79.534792719584
320440,81.46272423738353
320441,81.1819754956858
320442,81.46272423738353
320443,82.58455502300271
320444,80.21652848692375
320445,80.48736904104214
320446,81.46272423738353
320447,79.534792719584
320448,81.46272423738353
320449,81.46272423738353
320450,82.58455502300271
320451,82.53617175850674
320452,82.58455502300271
320453,80.48736904104214
320454,82.58455502300271
320455,80.48736904104214
320456,83.57749861233928
320457,80.21652848692375
320458,82.6520716066482
320459,81.72687786624739
320460,82.58455502300271
320461,81.46272423738353
320462,79.58808173861615
320463,80.48736904104214
320464,80.21652848692375
320465,82.58455502300271
320466,82.58455502300271
320467,82.58455502300271
320468,82.58455502300271
320469,80.21652848692375
320470,80.48736904104214
320471,80.48736904104214
320472,83.57749861233928
320473,80.48736904104214
320474,81.46272423738353
320475,81.46272423738353
320476,79.534792719584
320477,83.57749861233928
320478,82.73019575863938
320479,79.58808173861615
320480,82.58455502300271
320481,82.73019575863938
320482,81.46272423738353
320483,82.58455502300271
320484,82.58455502300271
320485,82.58455502300271
320486,79.534792719584
320487,82.58455502300271
320488,82.58455502300271
320489,81.46272423738353
320490,81.1819754956858
320491,82.53617175850674
320492,82.58455502300271
320493,81.72687786624739
320494,82.58455502300271
320495,82.53617175850674
320496,83.57749861233928
320497,80.48736904104214
320498,81.1819754956858
320499,83.57749861233928
320500,79.534792719584
320501,79.534792719584
320502,80.48736904104214
320503,82.58455502300271
320504,82.58455502300271
320505,79.534792719584
320506,82.58455502300271
320507,82.58455502300271
320508,81.46272423738353
320509,82.86227546589005
320510,81.46272423738353
320511,82.58455502300271
320512,78.90804672413792
320513,82.58455502300271
320514,80.48736904104214
320515,82.58455502300271
320516,82.53617175850674
320517,82.73019575863938
320518,82.58455502300271
320519,82.58455502300271
320520,83.57749861233928
320521,81.72687786624739
320522,81.72687786624739
320523,79.534792719584
320524,81.72687786624739
320525,79.534792719584
320526,80.87045692028991
320527,82.58455502300271
320528,81.1819754956858
320529,82.58455502300271
320530,82.53617175850674
320531,82.58455502300271
320532,82.58455502300271
320533,82.58455502300271
320534,80.48736904104214
320535,82.58455502300271
320536,82.58455502300271
320537,82.58455502300271
320538,81.46272423738353
320539,83.57749861233928
320540,83.57749861233928
320541,80.21652848692375
320542,81.46272423738353
320543,80.48736904104214
320544,82.58455502300271
320545,80.48736904104214
320546,81.46272423738353
320547,80.48736904104214
320548,80.48736904104214
320549,81.46272423738353
320550,81.46272423738353
320551,79.534792719584
320552,83.57749861233928
320553,82.58455502300271
320554,82.58455502300271
320555,80.48736904104214
320556,81.46272423738353
320557,83.57749861233928
320558,81.46272423738353
320559,81.72687786624739
320560,81.1819754956858
320561,82.58455502300271
320562,81.46272423738353
320563,81.72687786624739
320564,81.1819754956858
320565,83.57749861233928
320566,79.534792719584
320567,82.58455502300271
320568,82.58455502300271
320569,79.534792719584
320570,81.46272423738353
320571,82.58455502300271
320572,79.534792719584
320573,83.57749861233928
320574,81.72687786624739
320575,81.46272423738353
320576,83.57749861233928
320577,80.48736904104214
320578,79.534792719584
320579,82.58455502300271
320580,82.58455502300271
320581,78.2208703376304
320582,80.21652848692375
320583,82.58455502300271
320584,82.58455502300271
320585,79.534792719584
320586,80.87045692028991
320587,80.48736904104214
320588,82.58455502300271
320589,81.72687786624739
320590,81.72687786624739
320591,83.57749861233928
320592,80.48736904104214
320593,83.57749861233928
320594,80.48736904104214
320595,83.57749861233928
320596,83.57749861233928
320597,81.46272423738353
320598,80.48736904104214
320599,82.58455502300271
320600,81.46272423738353
320601,81.46272423738353
320602,82.58455502300271
320603,81.1819754956858
320604,82.58455502300271
320605,83.57749861233928
320606,82.58455502300271
320607,82.58455502300271
320608,82.86227546589005
320609,82.58455502300271
320610,82.58455502300271
320611,79.534792719584
320612,81.46272423738353
320613,82.58455502300271
320614,68.59865196485617
320615,80.48736904104214
320616,82.58455502300271
320617,77.76330132317563
320618,81.72687786624739
320619,82.53617175850674
320620,82.58455502300271
320621,83.57749861233928
320622,82.58455502300271
320623,81.46272423738353
320624,80.48736904104214
320625,82.58455502300271
320626,82.73019575863938
320627,83.57749861233928
320628,80.48736904104214
320629,83.57749861233928
320630,79.58808173861615
320631,81.46272423738353
320632,80.48736904104214
320633,82.53617175850674
320634,82.53617175850674
320635,80.87045692028991
320636,79.534792719584
320637,81.46272423738353
320638,79.534792719584
320639,81.01516843121469
320640,81.46272423738353
320641,81.46272423738353
320642,81.72687786624739
320643,79.534792719584
320644,83.57749861233928
320645,80.48736904104214
320646,82.58455502300271
320647,80.48736904104214
320648,82.58455502300271
320649,83.57749861233928
320650,81.46272423738353
320651,79.534792719584
320652,78.2208703376304
320653,79.534792719584
320654,83.57749861233928
320655,81.72687786624739
320656,82.58455502300271
320657,82.86227546589005
320658,82.58455502300271
320659,80.48736904104214
320660,82.58455502300271
320661,82.58455502300271
320662,80.48736904104214
320663,79.534792719584
320664,82.58455502300271
320665,82.58455502300271
320666,81.72687786624739
320667,81.46272423738353
320668,81.46272423738353
320669,80.48736904104214
320670,81.46272423738353
320671,82.58455502300271
320672,82.58455502300271
