id,Price
317858,80.81723006270457
317859,81.0641417261511
317860,83.19577531348723
317861,83.11537022774398
317862,81.64247584642989
317863,81.49654464989479
317864,80.30992103989412
317865,81.99769079270762
317866,80.55634980534855
317867,81.57277067294343
317868,82.06278564243813
317869,82.06278564243813
317870,80.8573881084149
317871,82.61404969293193
317872,81.03207915135563
317873,81.57277067294343
317874,82.04811700690976
317875,82.30573959964546
317876,80.90372044345823
317877,81.411
317878,80.71555852782568
317879,79.36299856609793
317880,81.03207915135563
317881,80.30992103989412
317882,82.84002703591256
317883,82.20348149277193
317884,82.1214131930384
317885,80.3622651794238
317886,82.10330641570144
317887,80.33987192535409
317888,79.76251952749134
317889,81.531881503558
317890,80.33987192535409
317891,82.66478875249645
317892,81.91241416357111
317893,81.57238427232649
317894,82.32530148654098
317895,83.27435942032942
317896,80.97425027533718
317897,82.31292243906854
317898,81.99769079270762
317899,80.97425027533718
317900,83.16378540921964
317901,82.06278564243813
317902,83.9232485775968
317903,80.87656964607915
317904,84.42328837659251
317905,83.53671053770624
317906,80.93878346432459
317907,83.42629759697562
317908,81.39518689049486
317909,81.91241416357111
317910,79.48401285062546
317911,80.33854549686203
317912,81.20052544214593
317913,79.89589587617745
317914,81.411
317915,81.411
317916,82.10330641570144
317917,82.04606496397814
317918,80.33987192535409
317919,83.11537022774398
317920,80.41187011433009
317921,82.74522842307829
317922,82.88683435904419
317923,83.39368720887529
317924,83.11537022774398
317925,81.50998528989659
317926,81.57632934766356
317927,82.06278564243813
317928,81.80929697022951
317929,82.25705867672033
317930,81.46504227342895
317931,81.04836514331194
317932,82.1214131930384
317933,81.531881503558
317934,82.12745019039455
317935,82.71738192202459
317936,80.81723006270457
317937,84.29692204484905
317938,80.51461261789976
317939,80.52507768562687
317940,80.54573144941168
317941,80.33987192535409
317942,80.51461261789976
317943,82.1214131930384
317944,81.80929697022951
317945,81.50998528989659
317946,81.79429361667091
317947,83.12088715534902
317948,84.29692204484905
317949,79.51565077482486
317950,82.73184248722482
317951,82.0954609578492
317952,81.16682951140233
317953,80.97425027533718
317954,81.57238427232649
317955,82.10330641570144
317956,79.2755080337688
317957,81.13972208665365
317958,81.88932827967902
317959,84.15746449824486
317960,81.71480057754495
317961,82.04606496397814
317962,80.76027443322262
317963,82.84788764466617
317964,81.40856818412264
317965,80.33854549686203
317966,82.1214131930384
317967,81.0641417261511
317968,80.55634980534855
317969,82.71738192202459
317970,81.93450606717519
317971,82.07896169145859
317972,80.53130729784941
317973,83.39368720887529
317974,82.27938125040298
317975,78.87749328261891
317976,80.83791587230365
317977,82.89451183691082
317978,81.45622700497026
317979,79.17437399097055
317980,80.97425027533718
317981,82.74842492858598
317982,81.39518689049486
317983,81.411
317984,82.31292243906854
317985,82.12745019039455
317986,83.63272722458535
317987,82.04360474694143
317988,83.9232485775968
317989,81.411
317990,82.31292243906854
317991,81.80929697022951
317992,83.11537022774398
317993,81.79429361667091
317994,79.93400085008415
317995,83.39368720887529
317996,82.18889437416631
317997,80.81723006270457
317998,79.9027988712479
317999,79.07723030479342
318000,81.03207915135563
318001,79.76251952749134
318002,83.15162719411309
318003,79.48401285062546
318004,80.87862906518995
318005,80.9539370856334
318006,79.36299856609793
318007,82.73184248722482
318008,81.07037658559041
318009,82.71738192202459
318010,82.68015956238627
318011,81.80929697022951
318012,82.1214131930384
318013,81.411
318014,82.00274401695668
318015,82.1214131930384
318016,81.49969577089085
318017,80.33854549686203
318018,82.84788764466617
318019,82.49299804273886
318020,80.33854549686203
318021,80.33987192535409
318022,82.41871955482088
318023,79.6397703405736
318024,80.24825353598882
318025,79.09413921045156
318026,81.08364720711319
318027,83.39368720887529
318028,80.55634980534855
318029,80.53130729784941
318030,80.95976721297048
318031,80.52507768562687
318032,79.51565077482486
318033,83.19577531348723
318034,81.49969577089085
318035,82.0954609578492
318036,82.09849796580501
318037,81.45622700497026
318038,81.80187383756679
318039,81.45622700497026
318040,80.87656964607915
318041,82.28228860875957
318042,83.63272722458535
318043,81.49654464989479
318044,82.68015956238627
318045,80.89112474064972
318046,80.52507768562687
318047,83.66793655765876
318048,80.82691884512295
318049,81.91241416357111
318050,83.53671053770624
318051,82.9911817074831
318052,79.76251952749134
318053,84.15746449824486
318054,81.52151026316874
318055,80.30992103989412
318056,82.18486190713007
318057,81.79429361667091
318058,79.78169080393995
318059,84.42328837659251
318060,81.35740675004969
318061,82.84788764466617
318062,82.04606496397814
318063,81.07037658559041
318064,81.49969577089085
318065,79.98254664786862
318066,81.411
318067,81.411
318068,80.81460878634762
318069,82.73184248722482
318070,80.26981765686271
318071,81.54970722086706
318072,79.93400085008415
318073,82.41871955482088
318074,81.4344983807426
318075,79.9027988712479
318076,80.88437444226238
318077,80.8573881084149
318078,80.53130729784941
318079,82.0954609578492
318080,81.411
318081,81.4344983807426
318082,81.411
318083,80.04406877910493
318084,84.15746449824486
318085,82.95775921441366
318086,80.81723006270457
318087,80.51461261789976
318088,79.76251952749134
318089,81.57632934766356
318090,82.04360474694143
318091,80.51461261789976
318092,80.82985509646367
318093,82.68015956238627
318094,82.1214131930384
318095,81.4344983807426
318096,81.64299575966254
318097,82.10330641570144
318098,82.18889437416631
318099,80.72170237813067
318100,80.33987192535409
318101,81.47881418212057
318102,81.35740675004969
318103,81.30288857176471
318104,82.19796219040806
318105,81.22018504133716
318106,81.40856818412264
318107,80.3648024297331
318108,82.74522842307829
318109,82.00274401695668
318110,81.411
318111,82.68134101857656
318112,81.411
318113,81.411
318114,83.42280639141839
318115,83.35733169019122
318116,81.03104476705434
318117,80.82985509646367
318118,82.66996561148311
318119,82.84788764466617
318120,81.84640502520807
318121,81.45622700497026
318122,82.8725898561903
318123,81.13972208665365
318124,80.93878346432459
318125,82.61404969293193
318126,81.86715838560902
318127,81.411
318128,80.88437444226238
318129,82.61404969293193
318130,82.28228860875957
318131,81.88932827967902
318132,81.57277067294343
318133,81.93450606717519
318134,79.07723030479342
318135,79.89589587617745
318136,84.15746449824486
318137,81.13972208665365
318138,81.80187383756679
318139,80.81460878634762
318140,83.42280639141839
318141,80.86476071755563
318142,82.20348149277193
318143,84.15746449824486
318144,78.87749328261891
318145,79.17437399097055
318146,80.97425027533718
318147,82.00223993864087
318148,82.0954609578492
318149,81.49969577089085
318150,81.30288857176471
318151,83.15162719411309
318152,80.55634980534855
318153,79.07723030479342
318154,82.41871955482088
318155,81.411
318156,82.18486190713007
318157,81.49969577089085
318158,81.24580485266425
318159,82.9911817074831
318160,81.16058566149
318161,81.22018504133716
318162,80.33854549686203
318163,80.81723006270457
318164,81.411
318165,82.37537976450204
318166,81.47210510558563
318167,81.22018504133716
318168,81.79429361667091
318169,81.88932827967902
318170,82.09390637021195
318171,80.44413452121996
318172,82.68015956238627
318173,82.07896169145859
318174,82.74842492858598
318175,84.42328837659251
318176,81.54970722086706
318177,80.48327563930758
318178,80.9539370856334
318179,81.81189121633052
318180,80.82985509646367
318181,78.87749328261891
318182,82.71738192202459
318183,82.39218070177854
318184,82.84002703591256
318185,82.20343421749872
318186,81.66014227290965
318187,84.15746449824486
318188,83.53671053770624
318189,79.54659174238405
318190,81.91241416357111
318191,83.31130773372983
318192,81.84640502520807
318193,81.79429361667091
318194,81.411
318195,80.76027443322262
318196,80.8573881084149
318197,83.27435942032942
318198,79.78169080393995
318199,82.04008298424007
318200,81.93450606717519
318201,83.35733169019122
318202,82.49299804273886
318203,81.70215720358176
318204,79.51565077482486
318205,81.411
318206,80.74427468518367
318207,80.52507768562687
318208,81.47881418212057
318209,81.411
318210,82.74522842307829
318211,79.54659174238405
318212,81.16058566149
318213,80.76027443322262
318214,82.32530148654098
318215,81.411
318216,80.81723006270457
318217,82.61404969293193
318218,81.49969577089085
318219,82.41871955482088
318220,81.64299575966254
318221,82.12745019039455
318222,81.24580485266425
318223,83.16378540921964
318224,82.12745019039455
318225,82.04008298424007
318226,81.40856818412264
318227,83.15162719411309
318228,82.74842492858598
318229,83.42629759697562
318230,81.66014227290965
318231,81.411
318232,81.86715838560902
318233,80.87656964607915
318234,79.20022230801912
318235,80.81723006270457
318236,81.30288857176471
318237,80.90372044345823
318238,79.20022230801912
318239,81.88932827967902
318240,82.9911817074831
318241,82.04811700690976
318242,80.3648024297331
318243,82.32530148654098
318244,81.80929697022951
318245,84.29692204484905
318246,83.16378540921964
318247,80.86476071755563
318248,82.84002703591256
318249,80.93878346432459
318250,82.06278564243813
318251,80.81723006270457
318252,80.24825353598882
318253,79.93400085008415
318254,81.92312955181701
318255,81.411
318256,83.63272722458535
318257,79.78169080393995
318258,81.03104476705434
318259,80.81460878634762
318260,81.97953214544951
318261,81.411
318262,82.09849796580501
318263,81.20052544214593
318264,80.74427468518367
318265,80.21064706481143
318266,82.12745019039455
318267,81.0641417261511
318268,82.04360474694143
318269,81.84640502520807
318270,80.97425027533718
318271,82.1214131930384
318272,81.70215720358176
318273,81.20052544214593
318274,82.66996561148311
318275,82.00274401695668
318276,82.66478875249645
318277,82.1214131930384
318278,82.88389260972758
318279,82.74842492858598
318280,81.54970722086706
318281,79.07723030479342
318282,80.87862906518995
318283,81.411
318284,82.18889437416631
318285,83.63272722458535
318286,81.70215720358176
318287,81.24580485266425
318288,81.45622700497026
318289,82.1214131930384
318290,80.89112474064972
318291,82.39218070177854
318292,81.57238427232649
318293,82.41871955482088
318294,82.12745019039455
318295,81.64247584642989
318296,82.27938125040298
318297,81.91241416357111
318298,81.164771047302
318299,81.13972208665365
318300,81.411
318301,80.97425027533718
318302,81.0641417261511
318303,82.58175632968776
318304,80.3622651794238
318305,82.61404969293193
318306,81.411
318307,81.35740675004969
318308,82.58175632968776
318309,80.53130729784941
318310,81.03104476705434
318311,81.24580485266425
318312,82.09390637021195
318313,81.94323292947216
318314,81.64299575966254
318315,82.04360474694143
318316,80.54573144941168
318317,82.04811700690976
318318,80.95976721297048
318319,80.3648024297331
318320,79.2755080337688
318321,80.21064706481143
318322,82.41871955482088
318323,83.66793655765876
318324,81.03104476705434
318325,79.83307470061695
318326,81.54970722086706
318327,81.57277067294343
318328,81.57632934766356
318329,82.20343421749872
318330,82.06278564243813
318331,81.164771047302
318332,79.9027988712479
318333,80.52507768562687
318334,82.8725898561903
318335,81.54970722086706
318336,82.68134101857656
318337,83.31130773372983
318338,83.11537022774398
318339,82.32295309911673
318340,81.30288857176471
318341,80.8573881084149
318342,80.33987192535409
318343,80.21064706481143
318344,82.00274401695668
318345,81.49969577089085
318346,80.21064706481143
318347,82.19796219040806
318348,80.914468210946
318349,79.13707350195396
318350,82.66996561148311
318351,79.07723030479342
318352,80.68919985914776
318353,82.20348149277193
318354,81.07037658559041
318355,82.12745019039455
318356,84.42328837659251
318357,81.49969577089085
318358,81.68403746122107
318359,82.09390637021195
318360,82.1214131930384
318361,82.32530148654098
318362,81.81189121633052
318363,81.411
318364,82.73184248722482
318365,81.92312955181701
318366,80.18768782247814
318367,80.81460878634762
318368,83.42629759697562
318369,82.1214131930384
318370,81.99769079270762
318371,80.81723006270457
318372,80.81460878634762
318373,82.18486190713007
318374,82.8725898561903
318375,80.53130729784941
318376,82.06278564243813
318377,83.19577531348723
318378,82.1214131930384
318379,81.47210510558563
318380,80.81723006270457
318381,80.48327563930758
318382,81.46504227342895
318383,80.81723006270457
318384,80.68919985914776
318385,82.66478875249645
318386,82.71738192202459
318387,79.98254664786862
318388,83.12088715534902
318389,81.57632934766356
318390,82.00223993864087
318391,80.90372044345823
318392,82.17905928743386
318393,81.57238427232649
318394,81.50998528989659
318395,79.07723030479342
318396,80.52559735129395
318397,81.16407432446975
318398,79.17437399097055
318399,82.12745019039455
318400,80.04406877910493
318401,81.52151026316874
318402,82.74842492858598
318403,80.81723006270457
318404,80.89112474064972
318405,79.13707350195396
318406,82.2686609570848
318407,81.4972667884777
318408,82.17905928743386
318409,79.78169080393995
318410,82.00223993864087
318411,81.20052544214593
318412,80.72170237813067
318413,81.45622700497026
318414,80.72170237813067
318415,79.48401285062546
318416,84.15746449824486
318417,81.13972208665365
318418,81.24580485266425
318419,83.19577531348723
318420,83.12088715534902
318421,79.93400085008415
318422,81.4344983807426
318423,80.72170237813067
318424,81.57238427232649
318425,80.81460878634762
318426,79.07723030479342
318427,82.95775921441366
318428,80.81723006270457
318429,82.19796219040806
318430,80.52559735129395
318431,82.1214131930384
318432,82.7143737235515
318433,82.04360474694143
318434,82.8725898561903
318435,82.00274401695668
318436,81.49969577089085
318437,81.45622700497026
318438,80.44413452121996
318439,80.48327563930758
318440,81.49969577089085
318441,82.1214131930384
318442,82.68134101857656
318443,82.66996561148311
318444,80.55634980534855
318445,80.52507768562687
318446,82.04811700690976
318447,82.68015956238627
318448,82.74842492858598
318449,81.04836514331194
318450,82.00274401695668
318451,82.7143737235515
318452,81.45622700497026
318453,81.80929697022951
318454,82.74842492858598
318455,82.18889437416631
318456,82.00223993864087
318457,80.30992103989412
318458,79.51565077482486
318459,80.83791587230365
318460,80.8573881084149
318461,81.30288857176471
318462,80.8573881084149
318463,83.42280639141839
318464,85.3093398043799
318465,81.30288857176471
318466,80.54573144941168
318467,81.64299575966254
318468,80.65174440628677
318469,81.07037658559041
318470,82.61404969293193
318471,81.47210510558563
318472,83.16378540921964
318473,81.13972208665365
318474,81.411
318475,82.71738192202459
318476,79.93400085008415
318477,82.09849796580501
318478,82.68015956238627
318479,81.86715838560902
318480,80.87862906518995
318481,80.72170237813067
318482,80.04406877910493
318483,82.66996561148311
318484,82.68015956238627
318485,82.88683435904419
318486,81.52151026316874
318487,81.93450606717519
318488,82.61404969293193
318489,81.50998528989659
318490,80.97425027533718
318491,81.70215720358176
318492,81.91241416357111
318493,82.18889437416631
318494,82.71738192202459
318495,81.49969577089085
318496,81.66014227290965
318497,80.81723006270457
318498,80.41187011433009
318499,81.411
318500,82.95775921441366
318501,82.32295309911673
318502,81.94323292947216
318503,79.07723030479342
318504,80.8573881084149
318505,85.3093398043799
318506,84.29692204484905
318507,79.78169080393995
318508,82.58175632968776
318509,81.80187383756679
318510,82.68134101857656
318511,82.61404969293193
318512,81.30288857176471
318513,81.164771047302
318514,79.78169080393995
318515,81.86715838560902
318516,82.68134101857656
318517,79.07723030479342
318518,81.57277067294343
318519,83.11537022774398
318520,80.82985509646367
318521,82.66996561148311
318522,81.86715838560902
318523,82.09849796580501
318524,80.54573144941168
318525,82.73184248722482
318526,79.93400085008415
318527,82.1214131930384
318528,82.09390637021195
318529,80.52507768562687
318530,81.52151026316874
318531,79.6397703405736
318532,82.06278564243813
318533,81.08364720711319
318534,80.87862906518995
318535,79.89589587617745
318536,82.32530148654098
318537,81.64247584642989
318538,81.97953214544951
318539,81.30288857176471
318540,82.04008298424007
318541,83.66793655765876
318542,82.27938125040298
318543,82.84788764466617
318544,80.33987192535409
318545,82.2686609570848
318546,80.44413452121996
318547,79.09413921045156
318548,82.39218070177854
318549,82.04008298424007
318550,81.49654464989479
318551,81.35740675004969
318552,82.89451183691082
318553,79.89589587617745
318554,81.4344983807426
318555,80.41187011433009
318556,81.71480057754495
318557,81.86715838560902
318558,81.94323292947216
318559,83.12088715534902
318560,81.45622700497026
318561,80.55634980534855
318562,81.79429361667091
318563,82.9911817074831
318564,80.81723006270457
318565,82.19796219040806
318566,83.27435942032942
318567,83.53671053770624
318568,81.49969577089085
318569,81.16058566149
318570,81.531881503558
318571,82.12745019039455
318572,82.8725898561903
318573,79.51565077482486
318574,82.0954609578492
318575,81.81189121633052
318576,80.97425027533718
318577,82.06278564243813
318578,81.22018504133716
318579,81.08364720711319
318580,81.64247584642989
318581,79.98254664786862
318582,83.63272722458535
318583,84.42328837659251
318584,80.76027443322262
318585,83.16378540921964
318586,81.97953214544951
318587,80.71555852782568
318588,82.68134101857656
318589,81.39518689049486
318590,79.9027988712479
318591,80.8573881084149
318592,79.6397703405736
318593,81.4972667884777
318594,81.88932827967902
318595,80.26981765686271
318596,81.08364720711319
318597,80.81723006270457
318598,81.71480057754495
318599,80.41187011433009
318600,82.9911817074831
318601,81.57632934766356
318602,80.33854549686203
318603,80.81460878634762
318604,81.411
318605,82.09849796580501
318606,81.22018504133716
318607,80.52507768562687
318608,81.411
318609,80.81723006270457
318610,82.00274401695668
318611,83.66793655765876
318612,82.20343421749872
318613,81.46504227342895
318614,80.52507768562687
318615,82.39218070177854
318616,83.27435942032942
318617,81.07037658559041
318618,80.3622651794238
318619,81.03104476705434
318620,79.93400085008415
318621,81.47210510558563
318622,81.39518689049486
318623,81.91241416357111
318624,80.83791587230365
318625,81.68403746122107
318626,82.1214131930384
318627,80.21064706481143
318628,82.18486190713007
318629,82.09390637021195
318630,82.31292243906854
318631,81.22018504133716
318632,81.80929697022951
318633,81.16058566149
318634,81.49969577089085
318635,81.68403746122107
318636,80.3648024297331
318637,79.07723030479342
318638,79.17437399097055
318639,82.88683435904419
318640,81.40856818412264
318641,81.99769079270762
318642,81.03104476705434
318643,82.04360474694143
318644,82.30573959964546
318645,82.17905928743386
318646,79.98254664786862
318647,81.97953214544951
318648,82.18486190713007
318649,81.531881503558
318650,81.4972667884777
318651,81.03207915135563
318652,82.04606496397814
318653,81.80929697022951
318654,81.411
318655,81.86715838560902
318656,80.87862906518995
318657,83.16378540921964
318658,80.82985509646367
318659,80.3648024297331
318660,79.48401285062546
318661,81.30288857176471
318662,81.03207915135563
318663,82.66478875249645
318664,82.32295309911673
318665,83.42629759697562
318666,82.8725898561903
318667,81.64299575966254
318668,81.47210510558563
318669,81.57632934766356
318670,81.4344983807426
318671,81.07037658559041
318672,79.83307470061695
318673,82.68134101857656
318674,80.24825353598882
318675,80.76027443322262
318676,81.411
318677,82.30573959964546
318678,81.16058566149
318679,80.3622651794238
318680,81.81189121633052
318681,81.16058566149
318682,81.45622700497026
318683,82.68015956238627
318684,80.86476071755563
318685,80.55634980534855
318686,80.24825353598882
318687,82.61404969293193
318688,80.88437444226238
318689,82.06278564243813
318690,80.95976721297048
318691,81.411
318692,80.04406877910493
318693,82.84002703591256
318694,81.4972667884777
318695,81.80929697022951
318696,82.95775921441366
318697,80.53130729784941
318698,82.00223993864087
318699,81.16682951140233
318700,80.74427468518367
318701,81.80187383756679
318702,81.16682951140233
318703,80.90372044345823
318704,81.80187383756679
318705,82.61404969293193
318706,81.411
318707,79.20022230801912
318708,82.71738192202459
318709,79.6397703405736
318710,81.531881503558
318711,81.94323292947216
318712,81.64299575966254
318713,81.13972208665365
318714,81.35740675004969
318715,80.24825353598882
318716,81.45622700497026
318717,81.64247584642989
318718,82.49299804273886
318719,81.91241416357111
318720,80.87656964607915
318721,82.8725898561903
318722,81.97953214544951
318723,81.84640502520807
318724,83.42280639141839
318725,79.2755080337688
318726,81.40856818412264
318727,82.28228860875957
318728,82.31292243906854
318729,81.20052544214593
318730,80.81723006270457
318731,81.81189121633052
318732,82.0954609578492
318733,80.52507768562687
318734,82.74522842307829
318735,81.71480057754495
318736,83.27435942032942
318737,82.12745019039455
318738,81.411
318739,79.17437399097055
318740,83.15162719411309
318741,81.64299575966254
318742,81.20052544214593
318743,81.16407432446975
318744,80.90372044345823
318745,82.66478875249645
318746,82.04008298424007
318747,81.03104476705434
318748,81.411
318749,81.0641417261511
318750,79.13707350195396
318751,81.0641417261511
318752,82.0954609578492
318753,81.13972208665365
318754,82.07896169145859
318755,81.411
318756,82.88683435904419
318757,80.81723006270457
318758,82.73184248722482
318759,82.07896169145859
318760,81.411
318761,80.87862906518995
318762,81.24580485266425
318763,83.11537022774398
318764,83.39368720887529
318765,85.3093398043799
318766,82.20348149277193
318767,81.84640502520807
318768,80.72170237813067
318769,82.04811700690976
318770,81.64247584642989
318771,81.81189121633052
318772,82.0954609578492
318773,80.87862906518995
318774,81.16682951140233
318775,81.79429361667091
318776,83.11537022774398
318777,81.24580485266425
318778,82.39218070177854
318779,81.91241416357111
318780,82.8725898561903
318781,79.09413921045156
318782,81.57632934766356
318783,83.53671053770624
318784,80.48327563930758
318785,81.411
318786,80.3622651794238
318787,81.49969577089085
318788,81.94323292947216
318789,79.83307470061695
318790,81.45622700497026
318791,79.48401285062546
318792,82.61404969293193
318793,81.64299575966254
318794,81.03104476705434
318795,80.26981765686271
318796,81.531881503558
318797,80.83791587230365
318798,82.84788764466617
318799,81.91241416357111
318800,82.06278564243813
318801,80.82985509646367
318802,79.2755080337688
318803,82.68015956238627
318804,81.57277067294343
318805,83.85382517609763
318806,81.35740675004969
318807,80.9539370856334
318808,81.24580485266425
318809,81.24580485266425
318810,82.95775921441366
318811,84.42328837659251
318812,80.3648024297331
318813,82.04606496397814
318814,81.47210510558563
318815,81.13972208665365
318816,80.51461261789976
318817,81.411
318818,82.49299804273886
318819,82.66478875249645
318820,82.20343421749872
318821,82.09390637021195
318822,79.98254664786862
318823,82.04606496397814
318824,81.45622700497026
318825,81.411
318826,80.48327563930758
318827,81.80929697022951
318828,81.57277067294343
318829,79.93400085008415
318830,82.9911817074831
318831,79.09413921045156
318832,81.40856818412264
318833,81.16407432446975
318834,80.55634980534855
318835,80.87862906518995
318836,81.411
318837,83.63272722458535
318838,80.914468210946
318839,82.88683435904419
318840,80.86476071755563
318841,82.18486190713007
318842,82.07896169145859
318843,79.07723030479342
318844,80.33854549686203
318845,83.66793655765876
318846,80.93878346432459
318847,80.914468210946
318848,80.52507768562687
318849,82.18889437416631
318850,81.411
318851,79.36299856609793
318852,82.74522842307829
318853,81.04836514331194
318854,81.91241416357111
318855,80.97425027533718
318856,80.04406877910493
318857,80.90372044345823
318858,83.53671053770624
318859,81.39518689049486
318860,81.49969577089085
318861,82.20348149277193
318862,80.33987192535409
318863,82.2686609570848
318864,81.49969577089085
318865,81.164771047302
318866,80.74427468518367
318867,79.48401285062546
318868,83.85382517609763
318869,80.04406877910493
318870,79.93400085008415
318871,80.04406877910493
318872,81.40856818412264
318873,83.39368720887529
318874,81.49969577089085
318875,81.07037658559041
318876,83.42280639141839
318877,80.26981765686271
318878,81.04836514331194
318879,83.15162719411309
318880,81.80929697022951
318881,81.35740675004969
318882,80.88437444226238
318883,79.09413921045156
318884,83.35733169019122
318885,81.54970722086706
318886,81.64299575966254
318887,79.13707350195396
318888,82.10330641570144
318889,82.58175632968776
318890,80.76027443322262
318891,80.52507768562687
318892,81.64299575966254
318893,80.52559735129395
318894,82.61404969293193
318895,83.9232485775968
318896,80.65174440628677
318897,82.10330641570144
318898,79.89589587617745
318899,81.49969577089085
318900,80.97425027533718
318901,82.04008298424007
318902,81.50998528989659
318903,81.47881418212057
318904,82.32295309911673
318905,80.44413452121996
318906,81.411
318907,82.84788764466617
318908,82.68134101857656
318909,80.33987192535409
318910,80.48327563930758
318911,81.52151026316874
318912,79.78169080393995
318913,79.07723030479342
318914,81.49969577089085
318915,82.04811700690976
318916,81.24580485266425
318917,81.03104476705434
318918,81.57277067294343
318919,80.3622651794238
318920,82.17905928743386
318921,80.97425027533718
318922,81.47881418212057
318923,80.55634980534855
318924,80.54573144941168
318925,80.97425027533718
318926,81.88932827967902
318927,82.66478875249645
318928,82.27938125040298
318929,81.68403746122107
318930,81.35740675004969
318931,81.88932827967902
318932,82.74842492858598
318933,84.15746449824486
318934,82.30573959964546
318935,80.54573144941168
318936,82.06278564243813
318937,83.15162719411309
318938,81.57238427232649
318939,82.32530148654098
318940,80.72170237813067
318941,82.20343421749872
318942,81.81189121633052
318943,81.80929697022951
318944,81.88932827967902
318945,82.37537976450204
318946,80.86476071755563
318947,80.48327563930758
318948,80.8573881084149
318949,81.411
318950,81.16058566149
318951,82.1214131930384
318952,83.12088715534902
318953,80.76027443322262
318954,81.99769079270762
318955,81.57632934766356
318956,80.33854549686203
318957,80.8573881084149
318958,82.28228860875957
318959,82.68134101857656
318960,81.54970722086706
318961,83.36058961217363
318962,81.164771047302
318963,82.68015956238627
318964,81.45622700497026
318965,80.53130729784941
318966,81.68403746122107
318967,80.86476071755563
318968,81.57277067294343
318969,83.35733169019122
318970,80.93878346432459
318971,81.57632934766356
318972,80.33854549686203
318973,81.16682951140233
318974,80.04406877910493
318975,81.411
318976,81.04836514331194
318977,83.31130773372983
318978,81.411
318979,82.7143737235515
318980,81.16682951140233
318981,83.36058961217363
318982,80.54573144941168
318983,81.80187383756679
318984,81.68403746122107
318985,82.20348149277193
318986,82.39218070177854
318987,82.66478875249645
318988,81.24580485266425
318989,80.52507768562687
318990,81.97953214544951
318991,80.90372044345823
318992,81.07037658559041
318993,82.04811700690976
318994,79.76251952749134
318995,81.81189121633052
318996,81.49969577089085
318997,81.57277067294343
318998,82.18889437416631
318999,82.1214131930384
319000,83.9232485775968
319001,81.4972667884777
319002,82.68015956238627
319003,81.0641417261511
319004,82.10330641570144
319005,80.55634980534855
319006,82.68015956238627
319007,82.74522842307829
319008,81.22018504133716
319009,82.07896169145859
319010,80.30992103989412
319011,81.70215720358176
319012,82.06278564243813
319013,81.164771047302
319014,82.2686609570848
319015,81.80929697022951
319016,83.27435942032942
319017,82.31292243906854
319018,83.36058961217363
319019,81.411
319020,82.39218070177854
319021,81.531881503558
319022,83.63272722458535
319023,80.95976721297048
319024,80.8573881084149
319025,80.8573881084149
319026,80.8573881084149
319027,81.39518689049486
319028,81.54970722086706
319029,79.09413921045156
319030,81.64247584642989
319031,80.3648024297331
319032,80.26981765686271
319033,83.15162719411309
319034,81.03207915135563
319035,82.37537976450204
319036,79.17437399097055
319037,79.76251952749134
319038,81.79429361667091
319039,85.3093398043799
319040,80.30992103989412
319041,81.08364720711319
319042,81.80929697022951
319043,81.07037658559041
319044,82.0954609578492
319045,80.81723006270457
319046,81.45622700497026
319047,81.49969577089085
319048,82.49299804273886
319049,82.37537976450204
319050,82.19796219040806
319051,80.68919985914776
319052,80.52507768562687
319053,82.95775921441366
319054,82.88683435904419
319055,81.64247584642989
319056,81.411
319057,83.27435942032942
319058,81.91241416357111
319059,80.8573881084149
319060,82.1214131930384
319061,82.88389260972758
319062,80.81460878634762
319063,83.35733169019122
319064,82.28228860875957
319065,82.68015956238627
319066,80.68919985914776
319067,81.35740675004969
319068,82.1214131930384
319069,81.50998528989659
319070,82.73184248722482
319071,81.411
319072,81.64247584642989
319073,81.46504227342895
319074,82.20343421749872
319075,81.46504227342895
319076,81.47881418212057
319077,81.80187383756679
319078,81.411
319079,80.33854549686203
319080,80.33987192535409
319081,82.27938125040298
319082,81.71480057754495
319083,84.15746449824486
319084,83.16378540921964
319085,83.15162719411309
319086,80.48327563930758
319087,81.94323292947216
319088,80.52507768562687
319089,81.64247584642989
319090,82.06278564243813
319091,80.26981765686271
319092,81.57632934766356
319093,80.55634980534855
319094,81.4972667884777
319095,80.82691884512295
319096,81.57632934766356
319097,85.3093398043799
319098,80.89112474064972
319099,82.04811700690976
319100,80.52559735129395
319101,81.411
319102,81.39518689049486
319103,82.2686609570848
319104,83.66793655765876
319105,81.92312955181701
319106,79.20022230801912
319107,82.9911817074831
319108,81.164771047302
319109,81.411
319110,80.81723006270457
319111,82.84788764466617
319112,82.32295309911673
319113,80.24825353598882
319114,81.49969577089085
319115,81.47881418212057
319116,82.04606496397814
319117,80.3648024297331
319118,82.89451183691082
319119,79.51565077482486
319120,81.57632934766356
319121,84.42328837659251
319122,80.72170237813067
319123,80.93878346432459
319124,80.71555852782568
319125,81.47881418212057
319126,81.08364720711319
319127,80.65174440628677
319128,80.83791587230365
319129,80.71555852782568
319130,81.411
319131,81.92312955181701
319132,81.84640502520807
319133,80.74427468518367
319134,81.47881418212057
319135,81.411
319136,80.44413452121996
319137,83.39368720887529
319138,84.15746449824486
319139,83.27435942032942
319140,82.10330641570144
319141,82.00223993864087
319142,83.36058961217363
319143,81.16407432446975
319144,82.28228860875957
319145,80.44413452121996
319146,82.06278564243813
319147,82.04811700690976
319148,81.16682951140233
319149,85.3093398043799
319150,81.411
319151,82.18889437416631
319152,81.03104476705434
