id,Price
359919,81.35820101
359920,81.35820101
359921,81.35820101
359922,81.35820101
359923,81.35820101
359924,81.35820101
359925,81.35820101
359926,81.35820101
359927,81.35820101
359928,81.35820101
359929,81.35820101
359930,81.35820101
359931,81.35820101
359932,81.35820101
359933,81.35820101
359934,81.35820101
359935,81.35820101
359936,81.35820101
359937,81.35820101
359938,81.35820101
359939,81.35820101
359940,81.35820101
359941,81.35820101
359942,81.35820101
359943,81.35820101
359944,81.35820101
359945,81.35820101
359946,81.35820101
359947,81.35820101
359948,81.35820101
359949,81.35820101
359950,81.35820101
359951,81.35820101
359952,81.35820101
359953,81.35820101
359954,81.35820101
359955,81.35820101
359956,81.35820101
359957,81.35820101
359958,81.35820101
359959,81.35820101
359960,81.35820101
359961,81.35820101
359962,81.35820101
359963,81.35820101
359964,81.35820101
359965,81.35820101
359966,81.35820101
359967,81.35820101
359968,81.35820101
359969,81.35820101
359970,81.35820101
359971,81.35820101
359972,81.35820101
359973,81.35820101
359974,81.35820101
359975,81.35820101
359976,81.35820101
359977,81.35820101
359978,81.35820101
359979,81.35820101
359980,81.35820101
359981,81.35820101
359982,81.35820101
359983,81.35820101
359984,81.35820101
359985,81.35820101
359986,81.35820101
359987,81.35820101
359988,81.35820101
359989,81.35820101
359990,81.35820101
359991,81.35820101
359992,81.35820101
359993,81.35820101
359994,81.35820101
359995,81.35820101
359996,81.35820101
359997,81.35820101
359998,81.35820101
359999,81.35820101
360000,81.35820101
360001,81.35820101
360002,81.35820101
360003,81.35820101
360004,81.35820101
360005,81.35820101
360006,81.35820101
360007,81.35820101
360008,81.35820101
360009,81.35820101
360010,81.35820101
360011,81.35820101
360012,81.35820101
360013,81.35820101
360014,81.35820101
360015,81.35820101
360016,81.35820101
360017,81.35820101
360018,81.35820101
360019,81.35820101
360020,81.35820101
360021,81.35820101
360022,81.35820101
360023,81.35820101
360024,81.35820101
360025,81.35820101
360026,81.35820101
360027,81.35820101
360028,81.35820101
360029,81.35820101
360030,81.35820101
360031,81.35820101
360032,81.35820101
360033,81.35820101
360034,81.35820101
360035,81.35820101
360036,81.35820101
360037,81.35820101
360038,81.35820101
360039,81.35820101
360040,81.35820101
360041,81.35820101
360042,81.35820101
360043,81.35820101
360044,81.35820101
360045,81.35820101
360046,81.35820101
360047,81.35820101
360048,81.35820101
360049,81.35820101
360050,81.35820101
360051,81.35820101
360052,81.35820101
360053,81.35820101
360054,81.35820101
360055,81.35820101
360056,81.35820101
360057,81.35820101
360058,81.35820101
360059,81.35820101
360060,81.35820101
360061,81.35820101
360062,81.35820101
360063,81.35820101
360064,81.35820101
360065,81.35820101
360066,81.35820101
360067,81.35820101
360068,81.35820101
360069,81.35820101
360070,81.35820101
360071,81.35820101
360072,81.35820101
360073,81.35820101
360074,81.35820101
360075,81.35820101
360076,81.35820101
360077,81.35820101
360078,81.35820101
360079,81.35820101
360080,81.35820101
360081,81.35820101
360082,81.35820101
360083,81.35820101
360084,81.35820101
360085,81.35820101
360086,81.35820101
360087,81.35820101
360088,81.35820101
360089,81.35820101
360090,81.35820101
360091,81.35820101
360092,81.35820101
360093,81.35820101
360094,81.35820101
360095,81.35820101
360096,81.35820101
360097,81.35820101
360098,81.35820101
360099,81.35820101
360100,81.35820101
360101,81.35820101
360102,81.35820101
360103,81.35820101
360104,81.35820101
360105,81.35820101
360106,81.35820101
360107,81.35820101
360108,81.35820101
360109,81.35820101
360110,81.35820101
360111,81.35820101
360112,81.35820101
360113,81.35820101
360114,81.35820101
360115,81.35820101
360116,81.35820101
360117,81.35820101
360118,81.35820101
360119,81.35820101
360120,81.35820101
360121,81.35820101
360122,81.35820101
360123,81.35820101
360124,81.35820101
360125,81.35820101
360126,81.35820101
360127,81.35820101
360128,81.35820101
360129,81.35820101
360130,81.35820101
360131,81.35820101
360132,81.35820101
360133,81.35820101
360134,81.35820101
360135,81.35820101
360136,81.35820101
360137,81.35820101
360138,81.35820101
360139,81.35820101
360140,81.35820101
360141,81.35820101
360142,81.35820101
360143,81.35820101
360144,81.35820101
360145,81.35820101
360146,81.35820101
360147,81.35820101
360148,81.35820101
360149,81.35820101
360150,81.35820101
360151,81.35820101
360152,81.35820101
360153,81.35820101
360154,81.35820101
360155,81.35820101
360156,81.35820101
360157,81.35820101
360158,81.35820101
360159,81.35820101
360160,81.35820101
360161,81.35820101
360162,81.35820101
360163,81.35820101
360164,81.35820101
360165,81.35820101
360166,81.35820101
360167,81.35820101
360168,81.35820101
360169,81.35820101
360170,81.35820101
360171,81.35820101
360172,81.35820101
360173,81.35820101
360174,81.35820101
360175,81.35820101
360176,81.35820101
360177,81.35820101
360178,81.35820101
360179,81.35820101
360180,81.35820101
360181,81.35820101
360182,81.35820101
360183,81.35820101
360184,81.35820101
360185,81.35820101
360186,81.35820101
360187,81.35820101
360188,81.35820101
360189,81.35820101
360190,81.35820101
360191,81.35820101
360192,81.35820101
360193,81.35820101
360194,81.35820101
360195,81.35820101
360196,81.35820101
360197,81.35820101
360198,81.35820101
360199,81.35820101
360200,81.35820101
360201,81.35820101
360202,81.35820101
360203,81.35820101
360204,81.35820101
360205,81.35820101
360206,81.35820101
360207,81.35820101
360208,81.35820101
360209,81.35820101
360210,81.35820101
360211,81.35820101
360212,81.35820101
360213,81.35820101
360214,81.35820101
360215,81.35820101
360216,81.35820101
360217,81.35820101
360218,81.35820101
360219,81.35820101
360220,81.35820101
360221,81.35820101
360222,81.35820101
360223,81.35820101
360224,81.35820101
360225,81.35820101
360226,81.35820101
360227,81.35820101
360228,81.35820101
360229,81.35820101
360230,81.35820101
360231,81.35820101
360232,81.35820101
360233,81.35820101
360234,81.35820101
360235,81.35820101
360236,81.35820101
360237,81.35820101
360238,81.35820101
360239,81.35820101
360240,81.35820101
360241,81.35820101
360242,81.35820101
360243,81.35820101
360244,81.35820101
360245,81.35820101
360246,81.35820101
360247,81.35820101
360248,81.35820101
360249,81.35820101
360250,81.35820101
360251,81.35820101
360252,81.35820101
360253,81.35820101
360254,81.35820101
360255,81.35820101
360256,81.35820101
360257,81.35820101
360258,81.35820101
360259,81.35820101
360260,81.35820101
360261,81.35820101
360262,81.35820101
360263,81.35820101
360264,81.35820101
360265,81.35820101
360266,81.35820101
360267,81.35820101
360268,81.35820101
360269,81.35820101
360270,81.35820101
360271,81.35820101
360272,81.35820101
360273,81.35820101
360274,81.35820101
360275,81.35820101
360276,81.35820101
360277,81.35820101
360278,81.35820101
360279,81.35820101
360280,81.35820101
360281,81.35820101
360282,81.35820101
360283,81.35820101
360284,81.35820101
360285,81.35820101
360286,81.35820101
360287,81.35820101
360288,81.35820101
360289,81.35820101
360290,81.35820101
360291,81.35820101
360292,81.35820101
360293,81.35820101
360294,81.35820101
360295,81.35820101
360296,81.35820101
360297,81.35820101
360298,81.35820101
360299,81.35820101
360300,81.35820101
360301,81.35820101
360302,81.35820101
360303,81.35820101
360304,81.35820101
360305,81.35820101
360306,81.35820101
360307,81.35820101
360308,81.35820101
360309,81.35820101
360310,81.35820101
360311,81.35820101
360312,81.35820101
360313,81.35820101
360314,81.35820101
360315,81.35820101
360316,81.35820101
360317,81.35820101
360318,81.35820101
360319,81.35820101
360320,81.35820101
360321,81.35820101
360322,81.35820101
360323,81.35820101
360324,81.35820101
360325,81.35820101
360326,81.35820101
360327,81.35820101
360328,81.35820101
360329,81.35820101
360330,81.35820101
360331,81.35820101
360332,81.35820101
360333,81.35820101
360334,81.35820101
360335,81.35820101
360336,81.35820101
360337,81.35820101
360338,81.35820101
360339,81.35820101
360340,81.35820101
360341,81.35820101
360342,81.35820101
360343,81.35820101
360344,81.35820101
360345,81.35820101
360346,81.35820101
360347,81.35820101
360348,81.35820101
360349,81.35820101
360350,81.35820101
360351,81.35820101
360352,81.35820101
360353,81.35820101
360354,81.35820101
360355,81.35820101
360356,81.35820101
360357,81.35820101
360358,81.35820101
360359,81.35820101
360360,81.35820101
360361,81.35820101
360362,81.35820101
360363,81.35820101
360364,81.35820101
360365,81.35820101
360366,81.35820101
360367,81.35820101
360368,81.35820101
360369,81.35820101
360370,81.35820101
360371,81.35820101
360372,81.35820101
360373,81.35820101
360374,81.35820101
360375,81.35820101
360376,81.35820101
360377,81.35820101
360378,81.35820101
360379,81.35820101
360380,81.35820101
360381,81.35820101
360382,81.35820101
360383,81.35820101
360384,81.35820101
360385,81.35820101
360386,81.35820101
360387,81.35820101
360388,81.35820101
360389,81.35820101
360390,81.35820101
360391,81.35820101
360392,81.35820101
360393,81.35820101
360394,81.35820101
360395,81.35820101
360396,81.35820101
360397,81.35820101
360398,81.35820101
360399,81.35820101
360400,81.35820101
360401,81.35820101
360402,81.35820101
360403,81.35820101
360404,81.35820101
360405,81.35820101
360406,81.35820101
360407,81.35820101
360408,81.35820101
360409,81.35820101
360410,81.35820101
360411,81.35820101
360412,81.35820101
360413,81.35820101
360414,81.35820101
360415,81.35820101
360416,81.35820101
360417,81.35820101
360418,81.35820101
360419,81.35820101
360420,81.35820101
360421,81.35820101
360422,81.35820101
360423,81.35820101
360424,81.35820101
360425,81.35820101
360426,81.35820101
360427,81.35820101
360428,81.35820101
360429,81.35820101
360430,81.35820101
360431,81.35820101
360432,81.35820101
360433,81.35820101
360434,81.35820101
360435,81.35820101
360436,81.35820101
360437,81.35820101
360438,81.35820101
360439,81.35820101
360440,81.35820101
360441,81.35820101
360442,81.35820101
360443,81.35820101
360444,81.35820101
360445,81.35820101
360446,81.35820101
360447,81.35820101
360448,81.35820101
360449,81.35820101
360450,81.35820101
360451,81.35820101
360452,81.35820101
360453,81.35820101
360454,81.35820101
360455,81.35820101
360456,81.35820101
360457,81.35820101
360458,81.35820101
360459,81.35820101
360460,81.35820101
360461,81.35820101
360462,81.35820101
360463,81.35820101
360464,81.35820101
360465,81.35820101
360466,81.35820101
360467,81.35820101
360468,81.35820101
360469,81.35820101
360470,81.35820101
360471,81.35820101
360472,81.35820101
360473,81.35820101
360474,81.35820101
360475,81.35820101
360476,81.35820101
360477,81.35820101
360478,81.35820101
360479,81.35820101
360480,81.35820101
360481,81.35820101
360482,81.35820101
360483,81.35820101
360484,81.35820101
360485,81.35820101
360486,81.35820101
360487,81.35820101
360488,81.35820101
360489,81.35820101
360490,81.35820101
360491,81.35820101
360492,81.35820101
360493,81.35820101
360494,81.35820101
360495,81.35820101
360496,81.35820101
360497,81.35820101
360498,81.35820101
360499,81.35820101
360500,81.35820101
360501,81.35820101
360502,81.35820101
360503,81.35820101
360504,81.35820101
360505,81.35820101
360506,81.35820101
360507,81.35820101
360508,81.35820101
360509,81.35820101
360510,81.35820101
360511,81.35820101
360512,81.35820101
360513,81.35820101
360514,81.35820101
360515,81.35820101
360516,81.35820101
360517,81.35820101
360518,81.35820101
360519,81.35820101
360520,81.35820101
360521,81.35820101
360522,81.35820101
360523,81.35820101
360524,81.35820101
360525,81.35820101
360526,81.35820101
360527,81.35820101
360528,81.35820101
360529,81.35820101
360530,81.35820101
360531,81.35820101
360532,81.35820101
360533,81.35820101
360534,81.35820101
360535,81.35820101
360536,81.35820101
360537,81.35820101
360538,81.35820101
360539,81.35820101
360540,81.35820101
360541,81.35820101
360542,81.35820101
360543,81.35820101
360544,81.35820101
360545,81.35820101
360546,81.35820101
360547,81.35820101
360548,81.35820101
360549,81.35820101
360550,81.35820101
360551,81.35820101
360552,81.35820101
360553,81.35820101
360554,81.35820101
360555,81.35820101
360556,81.35820101
360557,81.35820101
360558,81.35820101
360559,81.35820101
360560,81.35820101
360561,81.35820101
360562,81.35820101
360563,81.35820101
360564,81.35820101
360565,81.35820101
360566,81.35820101
360567,81.35820101
360568,81.35820101
360569,81.35820101
360570,81.35820101
360571,81.35820101
360572,81.35820101
360573,81.35820101
360574,81.35820101
360575,81.35820101
360576,81.35820101
360577,81.35820101
360578,81.35820101
360579,81.35820101
360580,81.35820101
360581,81.35820101
360582,81.35820101
360583,81.35820101
360584,81.35820101
360585,81.35820101
360586,81.35820101
360587,81.35820101
360588,81.35820101
360589,81.35820101
360590,81.35820101
360591,81.35820101
360592,81.35820101
360593,81.35820101
360594,81.35820101
360595,81.35820101
360596,81.35820101
360597,81.35820101
360598,81.35820101
360599,81.35820101
360600,81.35820101
360601,81.35820101
360602,81.35820101
360603,81.35820101
360604,81.35820101
360605,81.35820101
360606,81.35820101
360607,81.35820101
360608,81.35820101
360609,81.35820101
360610,81.35820101
360611,81.35820101
360612,81.35820101
360613,81.35820101
360614,81.35820101
360615,81.35820101
360616,81.35820101
360617,81.35820101
360618,81.35820101
360619,81.35820101
360620,81.35820101
360621,81.35820101
360622,81.35820101
360623,81.35820101
360624,81.35820101
360625,81.35820101
360626,81.35820101
360627,81.35820101
360628,81.35820101
360629,81.35820101
360630,81.35820101
360631,81.35820101
360632,81.35820101
360633,81.35820101
360634,81.35820101
360635,81.35820101
360636,81.35820101
360637,81.35820101
360638,81.35820101
360639,81.35820101
360640,81.35820101
360641,81.35820101
360642,81.35820101
360643,81.35820101
360644,81.35820101
360645,81.35820101
360646,81.35820101
360647,81.35820101
360648,81.35820101
360649,81.35820101
360650,81.35820101
360651,81.35820101
360652,81.35820101
360653,81.35820101
360654,81.35820101
360655,81.35820101
360656,81.35820101
360657,81.35820101
360658,81.35820101
360659,81.35820101
360660,81.35820101
360661,81.35820101
360662,81.35820101
360663,81.35820101
360664,81.35820101
360665,81.35820101
360666,81.35820101
360667,81.35820101
360668,81.35820101
360669,81.35820101
360670,81.35820101
360671,81.35820101
360672,81.35820101
360673,81.35820101
360674,81.35820101
360675,81.35820101
360676,81.35820101
360677,81.35820101
360678,81.35820101
360679,81.35820101
360680,81.35820101
360681,81.35820101
360682,81.35820101
360683,81.35820101
360684,81.35820101
360685,81.35820101
360686,81.35820101
360687,81.35820101
360688,81.35820101
360689,81.35820101
360690,81.35820101
360691,81.35820101
360692,81.35820101
360693,81.35820101
360694,81.35820101
360695,81.35820101
360696,81.35820101
360697,81.35820101
360698,81.35820101
360699,81.35820101
360700,81.35820101
360701,81.35820101
360702,81.35820101
360703,81.35820101
360704,81.35820101
360705,81.35820101
360706,81.35820101
360707,81.35820101
360708,81.35820101
360709,81.35820101
360710,81.35820101
360711,81.35820101
360712,81.35820101
360713,81.35820101
360714,81.35820101
360715,81.35820101
360716,81.35820101
360717,81.35820101
360718,81.35820101
360719,81.35820101
360720,81.35820101
360721,81.35820101
360722,81.35820101
360723,81.35820101
360724,81.35820101
360725,81.35820101
360726,81.35820101
360727,81.35820101
360728,81.35820101
360729,81.35820101
360730,81.35820101
360731,81.35820101
360732,81.35820101
360733,81.35820101
360734,81.35820101
360735,81.35820101
360736,81.35820101
360737,81.35820101
360738,81.35820101
360739,81.35820101
360740,81.35820101
360741,81.35820101
360742,81.35820101
360743,81.35820101
360744,81.35820101
360745,81.35820101
360746,81.35820101
360747,81.35820101
360748,81.35820101
360749,81.35820101
360750,81.35820101
360751,81.35820101
360752,81.35820101
360753,81.35820101
360754,81.35820101
360755,81.35820101
360756,81.35820101
360757,81.35820101
360758,81.35820101
360759,81.35820101
360760,81.35820101
360761,81.35820101
360762,81.35820101
360763,81.35820101
360764,81.35820101
360765,81.35820101
360766,81.35820101
360767,81.35820101
360768,81.35820101
360769,81.35820101
360770,81.35820101
360771,81.35820101
360772,81.35820101
360773,81.35820101
360774,81.35820101
360775,81.35820101
360776,81.35820101
360777,81.35820101
360778,81.35820101
360779,81.35820101
360780,81.35820101
360781,81.35820101
360782,81.35820101
360783,81.35820101
360784,81.35820101
360785,81.35820101
360786,81.35820101
360787,81.35820101
360788,81.35820101
360789,81.35820101
360790,81.35820101
360791,81.35820101
360792,81.35820101
360793,81.35820101
360794,81.35820101
360795,81.35820101
360796,81.35820101
360797,81.35820101
360798,81.35820101
360799,81.35820101
360800,81.35820101
360801,81.35820101
360802,81.35820101
360803,81.35820101
360804,81.35820101
360805,81.35820101
360806,81.35820101
360807,81.35820101
360808,81.35820101
360809,81.35820101
360810,81.35820101
360811,81.35820101
360812,81.35820101
360813,81.35820101
360814,81.35820101
360815,81.35820101
360816,81.35820101
360817,81.35820101
360818,81.35820101
360819,81.35820101
360820,81.35820101
360821,81.35820101
360822,81.35820101
360823,81.35820101
360824,81.35820101
360825,81.35820101
360826,81.35820101
360827,81.35820101
360828,81.35820101
360829,81.35820101
360830,81.35820101
360831,81.35820101
360832,81.35820101
360833,81.35820101
360834,81.35820101
360835,81.35820101
360836,81.35820101
360837,81.35820101
360838,81.35820101
360839,81.35820101
360840,81.35820101
360841,81.35820101
360842,81.35820101
360843,81.35820101
360844,81.35820101
360845,81.35820101
360846,81.35820101
360847,81.35820101
360848,81.35820101
360849,81.35820101
360850,81.35820101
360851,81.35820101
360852,81.35820101
360853,81.35820101
360854,81.35820101
360855,81.35820101
360856,81.35820101
360857,81.35820101
360858,81.35820101
360859,81.35820101
360860,81.35820101
360861,81.35820101
360862,81.35820101
360863,81.35820101
360864,81.35820101
360865,81.35820101
360866,81.35820101
360867,81.35820101
360868,81.35820101
360869,81.35820101
360870,81.35820101
360871,81.35820101
360872,81.35820101
360873,81.35820101
360874,81.35820101
360875,81.35820101
360876,81.35820101
360877,81.35820101
360878,81.35820101
360879,81.35820101
360880,81.35820101
360881,81.35820101
360882,81.35820101
360883,81.35820101
360884,81.35820101
360885,81.35820101
360886,81.35820101
360887,81.35820101
360888,81.35820101
360889,81.35820101
360890,81.35820101
360891,81.35820101
360892,81.35820101
360893,81.35820101
360894,81.35820101
360895,81.35820101
360896,81.35820101
360897,81.35820101
360898,81.35820101
360899,81.35820101
360900,81.35820101
360901,81.35820101
360902,81.35820101
360903,81.35820101
360904,81.35820101
360905,81.35820101
360906,81.35820101
360907,81.35820101
360908,81.35820101
360909,81.35820101
360910,81.35820101
360911,81.35820101
360912,81.35820101
360913,81.35820101
360914,81.35820101
360915,81.35820101
360916,81.35820101
360917,81.35820101
360918,81.35820101
360919,81.35820101
360920,81.35820101
360921,81.35820101
360922,81.35820101
360923,81.35820101
360924,81.35820101
360925,81.35820101
360926,81.35820101
360927,81.35820101
360928,81.35820101
360929,81.35820101
360930,81.35820101
360931,81.35820101
360932,81.35820101
360933,81.35820101
360934,81.35820101
360935,81.35820101
360936,81.35820101
360937,81.35820101
360938,81.35820101
360939,81.35820101
360940,81.35820101
360941,81.35820101
360942,81.35820101
360943,81.35820101
360944,81.35820101
360945,81.35820101
360946,81.35820101
360947,81.35820101
360948,81.35820101
360949,81.35820101
360950,81.35820101
360951,81.35820101
360952,81.35820101
360953,81.35820101
360954,81.35820101
360955,81.35820101
360956,81.35820101
360957,81.35820101
360958,81.35820101
360959,81.35820101
360960,81.35820101
360961,81.35820101
360962,81.35820101
360963,81.35820101
360964,81.35820101
360965,81.35820101
360966,81.35820101
360967,81.35820101
360968,81.35820101
360969,81.35820101
360970,81.35820101
360971,81.35820101
360972,81.35820101
360973,81.35820101
360974,81.35820101
360975,81.35820101
360976,81.35820101
360977,81.35820101
360978,81.35820101
360979,81.35820101
360980,81.35820101
360981,81.35820101
360982,81.35820101
360983,81.35820101
360984,81.35820101
360985,81.35820101
360986,81.35820101
360987,81.35820101
360988,81.35820101
360989,81.35820101
360990,81.35820101
360991,81.35820101
360992,81.35820101
360993,81.35820101
360994,81.35820101
360995,81.35820101
360996,81.35820101
360997,81.35820101
360998,81.35820101
360999,81.35820101
361000,81.35820101
361001,81.35820101
361002,81.35820101
361003,81.35820101
361004,81.35820101
361005,81.35820101
361006,81.35820101
361007,81.35820101
361008,81.35820101
361009,81.35820101
361010,81.35820101
361011,81.35820101
361012,81.35820101
361013,81.35820101
361014,81.35820101
361015,81.35820101
361016,81.35820101
361017,81.35820101
361018,81.35820101
361019,81.35820101
361020,81.35820101
361021,81.35820101
361022,81.35820101
361023,81.35820101
361024,81.35820101
361025,81.35820101
361026,81.35820101
361027,81.35820101
361028,81.35820101
361029,81.35820101
361030,81.35820101
361031,81.35820101
361032,81.35820101
361033,81.35820101
361034,81.35820101
361035,81.35820101
361036,81.35820101
361037,81.35820101
361038,81.35820101
361039,81.35820101
361040,81.35820101
361041,81.35820101
361042,81.35820101
361043,81.35820101
361044,81.35820101
361045,81.35820101
361046,81.35820101
361047,81.35820101
361048,81.35820101
361049,81.35820101
361050,81.35820101
361051,81.35820101
361052,81.35820101
361053,81.35820101
361054,81.35820101
361055,81.35820101
361056,81.35820101
361057,81.35820101
361058,81.35820101
361059,81.35820101
361060,81.35820101
361061,81.35820101
361062,81.35820101
361063,81.35820101
361064,81.35820101
361065,81.35820101
361066,81.35820101
361067,81.35820101
361068,81.35820101
361069,81.35820101
361070,81.35820101
361071,81.35820101
361072,81.35820101
361073,81.35820101
361074,81.35820101
361075,81.35820101
361076,81.35820101
361077,81.35820101
361078,81.35820101
361079,81.35820101
361080,81.35820101
361081,81.35820101
361082,81.35820101
361083,81.35820101
361084,81.35820101
361085,81.35820101
361086,81.35820101
361087,81.35820101
361088,81.35820101
361089,81.35820101
361090,81.35820101
361091,81.35820101
361092,81.35820101
361093,81.35820101
361094,81.35820101
361095,81.35820101
361096,81.35820101
361097,81.35820101
361098,81.35820101
361099,81.35820101
361100,81.35820101
361101,81.35820101
361102,81.35820101
361103,81.35820101
361104,81.35820101
361105,81.35820101
361106,81.35820101
361107,81.35820101
361108,81.35820101
361109,81.35820101
361110,81.35820101
361111,81.35820101
361112,81.35820101
361113,81.35820101
361114,81.35820101
361115,81.35820101
361116,81.35820101
361117,81.35820101
361118,81.35820101
361119,81.35820101
361120,81.35820101
361121,81.35820101
361122,81.35820101
361123,81.35820101
361124,81.35820101
361125,81.35820101
361126,81.35820101
361127,81.35820101
361128,81.35820101
361129,81.35820101
361130,81.35820101
361131,81.35820101
361132,81.35820101
361133,81.35820101
361134,81.35820101
361135,81.35820101
361136,81.35820101
361137,81.35820101
361138,81.35820101
361139,81.35820101
361140,81.35820101
361141,81.35820101
361142,81.35820101
361143,81.35820101
361144,81.35820101
361145,81.35820101
361146,81.35820101
361147,81.35820101
361148,81.35820101
361149,81.35820101
361150,81.35820101
361151,81.35820101
361152,81.35820101
361153,81.35820101
361154,81.35820101
361155,81.35820101
361156,81.35820101
361157,81.35820101
361158,81.35820101
361159,81.35820101
361160,81.35820101
361161,81.35820101
361162,81.35820101
361163,81.35820101
361164,81.35820101
361165,81.35820101
361166,81.35820101
361167,81.35820101
361168,81.35820101
361169,81.35820101
361170,81.35820101
361171,81.35820101
361172,81.35820101
361173,81.35820101
361174,81.35820101
361175,81.35820101
361176,81.35820101
361177,81.35820101
361178,81.35820101
361179,81.35820101
361180,81.35820101
361181,81.35820101
361182,81.35820101
361183,81.35820101
361184,81.35820101
361185,81.35820101
361186,81.35820101
361187,81.35820101
361188,81.35820101
361189,81.35820101
361190,81.35820101
361191,81.35820101
361192,81.35820101
361193,81.35820101
361194,81.35820101
361195,81.35820101
361196,81.35820101
361197,81.35820101
361198,81.35820101
361199,81.35820101
361200,81.35820101
361201,81.35820101
361202,81.35820101
361203,81.35820101
361204,81.35820101
361205,81.35820101
361206,81.35820101
361207,81.35820101
361208,81.35820101
361209,81.35820101
361210,81.35820101
361211,81.35820101
361212,81.35820101
361213,81.35820101
361214,81.35820101
361215,81.35820101
361216,81.35820101
361217,81.35820101
361218,81.35820101
361219,81.35820101
361220,81.35820101
361221,81.35820101
361222,81.35820101
361223,81.35820101
361224,81.35820101
361225,81.35820101
361226,81.35820101
361227,81.35820101
361228,81.35820101
361229,81.35820101
361230,81.35820101
361231,81.35820101
361232,81.35820101
361233,81.35820101
361234,81.35820101
361235,81.35820101
361236,81.35820101
361237,81.35820101
361238,81.35820101
361239,81.35820101
361240,81.35820101
361241,81.35820101
361242,81.35820101
361243,81.35820101
361244,81.35820101
361245,81.35820101
361246,81.35820101
361247,81.35820101
361248,81.35820101
361249,81.35820101
361250,81.35820101
361251,81.35820101
361252,81.35820101
361253,81.35820101
361254,81.35820101
361255,81.35820101
361256,81.35820101
361257,81.35820101
361258,81.35820101
361259,81.35820101
361260,81.35820101
361261,81.35820101
361262,81.35820101
361263,81.35820101
361264,81.35820101
361265,81.35820101
361266,81.35820101
361267,81.35820101
361268,81.35820101
361269,81.35820101
361270,81.35820101
361271,81.35820101
361272,81.35820101
361273,81.35820101
361274,81.35820101
361275,81.35820101
361276,81.35820101
361277,81.35820101
361278,81.35820101
361279,81.35820101
361280,81.35820101
361281,81.35820101
361282,81.35820101
361283,81.35820101
361284,81.35820101
361285,81.35820101
361286,81.35820101
361287,81.35820101
361288,81.35820101
361289,81.35820101
361290,81.35820101
361291,81.35820101
361292,81.35820101
361293,81.35820101
361294,81.35820101
361295,81.35820101
361296,81.35820101
361297,81.35820101
361298,81.35820101
361299,81.35820101
361300,81.35820101
361301,81.35820101
361302,81.35820101
361303,81.35820101
361304,81.35820101
361305,81.35820101
361306,81.35820101
361307,81.35820101
361308,81.35820101
361309,81.35820101
361310,81.35820101
361311,81.35820101
361312,81.35820101
361313,81.35820101
361314,81.35820101
361315,81.35820101
361316,81.35820101
361317,81.35820101
361318,81.35820101
361319,81.35820101
361320,81.35820101
361321,81.35820101
361322,81.35820101
361323,81.35820101
361324,81.35820101
361325,81.35820101
361326,81.35820101
361327,81.35820101
361328,81.35820101
361329,81.35820101
361330,81.35820101
361331,81.35820101
361332,81.35820101
361333,81.35820101
361334,81.35820101
361335,81.35820101
361336,81.35820101
361337,81.35820101
361338,81.35820101
361339,81.35820101
361340,81.35820101
361341,81.35820101
361342,81.35820101
361343,81.35820101
361344,81.35820101
361345,81.35820101
361346,81.35820101
361347,81.35820101
361348,81.35820101
361349,81.35820101
361350,81.35820101
361351,81.35820101
361352,81.35820101
361353,81.35820101
361354,81.35820101
361355,81.35820101
361356,81.35820101
361357,81.35820101
361358,81.35820101
361359,81.35820101
361360,81.35820101
361361,81.35820101
361362,81.35820101
361363,81.35820101
361364,81.35820101
361365,81.35820101
361366,81.35820101
361367,81.35820101
361368,81.35820101
361369,81.35820101
361370,81.35820101
361371,81.35820101
361372,81.35820101
361373,81.35820101
361374,81.35820101
361375,81.35820101
361376,81.35820101
361377,81.35820101
361378,81.35820101
361379,81.35820101
361380,81.35820101
361381,81.35820101
361382,81.35820101
361383,81.35820101
361384,81.35820101
361385,81.35820101
361386,81.35820101
361387,81.35820101
361388,81.35820101
361389,81.35820101
361390,81.35820101
361391,81.35820101
361392,81.35820101
361393,81.35820101
361394,81.35820101
361395,81.35820101
361396,81.35820101
361397,81.35820101
361398,81.35820101
361399,81.35820101
361400,81.35820101
361401,81.35820101
361402,81.35820101
361403,81.35820101
361404,81.35820101
361405,81.35820101
361406,81.35820101
361407,81.35820101
361408,81.35820101
361409,81.35820101
361410,81.35820101
361411,81.35820101
361412,81.35820101
361413,81.35820101
361414,81.35820101
361415,81.35820101
361416,81.35820101
361417,81.35820101
361418,81.35820101
361419,81.35820101
361420,81.35820101
361421,81.35820101
361422,81.35820101
361423,81.35820101
361424,81.35820101
361425,81.35820101
361426,81.35820101
361427,81.35820101
361428,81.35820101
361429,81.35820101
361430,81.35820101
361431,81.35820101
361432,81.35820101
361433,81.35820101
361434,81.35820101
361435,81.35820101
361436,81.35820101
361437,81.35820101
361438,81.35820101
361439,81.35820101
361440,81.35820101
361441,81.35820101
361442,81.35820101
361443,81.35820101
361444,81.35820101
361445,81.35820101
361446,81.35820101
361447,81.35820101
361448,81.35820101
361449,81.35820101
361450,81.35820101
361451,81.35820101
361452,81.35820101
361453,81.35820101
361454,81.35820101
361455,81.35820101
361456,81.35820101
361457,81.35820101
361458,81.35820101
361459,81.35820101
361460,81.35820101
361461,81.35820101
361462,81.35820101
361463,81.35820101
361464,81.35820101
361465,81.35820101
361466,81.35820101
361467,81.35820101
361468,81.35820101
361469,81.35820101
361470,81.35820101
361471,81.35820101
361472,81.35820101
361473,81.35820101
