id,Price
339279,80.69253455045286
339280,81.582528
339281,81.582528
339282,81.582528
339283,81.582528
339284,81.582528
339285,81.582528
339286,81.582528
339287,81.582528
339288,81.582528
339289,81.582528
339290,81.582528
339291,81.582528
339292,81.582528
339293,81.582528
339294,81.582528
339295,81.582528
339296,81.582528
339297,81.582528
339298,81.582528
339299,81.582528
339300,81.582528
339301,81.582528
339302,81.582528
339303,81.582528
339304,81.582528
339305,81.582528
339306,81.582528
339307,81.582528
339308,80.20980133019133
339309,81.582528
339310,81.582528
339311,81.582528
339312,81.582528
339313,81.582528
339314,81.582528
339315,82.60283738206091
339316,81.582528
339317,81.582528
339318,81.582528
339319,82.28522214707326
339320,81.582528
339321,81.582528
339322,81.582528
339323,81.582528
339324,81.582528
339325,81.582528
339326,81.582528
339327,81.582528
339328,81.582528
339329,81.582528
339330,81.5917129212835
339331,81.582528
339332,81.582528
339333,81.582528
339334,81.582528
339335,81.582528
339336,81.582528
339337,81.582528
339338,80.5569512143256
339339,81.582528
339340,81.582528
339341,81.88021138718442
339342,84.00318660109595
339343,81.582528
339344,81.582528
339345,81.582528
339346,81.582528
339347,81.582528
339348,81.582528
339349,81.582528
339350,81.582528
339351,83.36106227269313
339352,82.79438336951614
339353,81.582528
339354,81.582528
339355,81.582528
339356,81.582528
339357,81.582528
339358,81.582528
339359,81.582528
339360,81.582528
339361,81.54566411357652
339362,81.582528
339363,81.582528
339364,81.582528
339365,81.582528
339366,81.582528
339367,81.582528
339368,81.582528
339369,81.582528
339370,81.582528
339371,81.582528
339372,81.582528
339373,81.582528
339374,81.582528
339375,81.582528
339376,81.582528
339377,81.582528
339378,81.582528
339379,81.582528
339380,81.582528
339381,81.582528
339382,81.582528
339383,81.582528
339384,81.582528
339385,81.582528
339386,81.582528
339387,81.582528
339388,81.582528
339389,81.582528
339390,81.582528
339391,81.582528
339392,81.582528
339393,81.582528
339394,81.582528
339395,81.582528
339396,81.582528
339397,81.68027082085082
339398,81.582528
339399,81.582528
339400,81.20530433954067
339401,81.582528
339402,81.582528
339403,81.582528
339404,81.582528
339405,81.582528
339406,81.88125668528697
339407,81.582528
339408,81.582528
339409,81.582528
339410,81.582528
339411,81.582528
339412,84.38322766949373
339413,81.582528
339414,82.47832848083817
339415,81.582528
339416,81.582528
339417,81.582528
339418,82.16966954023766
339419,81.582528
339420,82.91162985296322
339421,81.582528
339422,81.582528
339423,80.53661615291884
339424,81.582528
339425,81.582528
339426,81.582528
339427,81.582528
339428,81.582528
339429,81.582528
339430,81.582528
339431,81.582528
339432,81.582528
339433,81.582528
339434,81.582528
339435,81.582528
339436,81.582528
339437,81.582528
339438,81.582528
339439,81.582528
339440,81.40907776008116
339441,81.582528
339442,81.582528
339443,81.582528
339444,81.582528
339445,81.582528
339446,81.582528
339447,79.68070368618226
339448,81.582528
339449,81.582528
339450,81.582528
339451,81.582528
339452,81.582528
339453,81.582528
339454,81.582528
339455,81.582528
339456,81.582528
339457,81.582528
339458,81.582528
339459,81.582528
339460,81.07087031337463
339461,81.582528
339462,81.582528
339463,81.582528
339464,81.582528
339465,81.582528
339466,81.582528
339467,81.582528
339468,83.35543018252827
339469,81.582528
339470,81.582528
339471,79.04470199475594
339472,81.582528
339473,81.582528
339474,81.582528
339475,81.582528
339476,81.582528
339477,81.48976688188375
339478,81.582528
339479,81.582528
339480,81.582528
339481,81.582528
339482,81.582528
339483,81.582528
339484,81.582528
339485,81.582528
339486,81.582528
339487,81.582528
339488,81.582528
339489,82.13479125645286
339490,81.582528
339491,80.25121725329568
339492,81.582528
339493,81.582528
339494,82.13558975840598
339495,83.15469537310818
339496,81.582528
339497,82.51849932594644
339498,81.582528
339499,82.04280802631374
339500,81.582528
339501,81.582528
339502,81.45001320686146
339503,81.582528
339504,81.582528
339505,81.582528
339506,81.582528
339507,80.94475247507577
339508,81.582528
339509,81.582528
339510,81.582528
339511,82.6818245727188
339512,81.582528
339513,81.582528
339514,81.582528
339515,83.67263562993641
339516,81.582528
339517,81.582528
339518,81.11141288394647
339519,81.582528
339520,81.582528
339521,81.582528
339522,81.582528
339523,81.582528
339524,81.582528
339525,83.11996522509673
339526,81.582528
339527,81.582528
339528,82.59571655392189
339529,81.582528
339530,81.582528
339531,81.582528
339532,82.13377316560432
339533,82.90056108901396
339534,81.582528
339535,81.582528
339536,81.582528
339537,81.582528
339538,81.582528
339539,81.582528
339540,81.582528
339541,81.582528
339542,81.582528
339543,81.582528
339544,81.582528
339545,81.582528
339546,81.582528
339547,81.582528
339548,81.582528
339549,82.86522687575042
339550,81.582528
339551,82.7246898704354
339552,81.582528
339553,81.75441942232464
339554,81.582528
339555,81.582528
339556,81.582528
339557,81.582528
339558,81.582528
339559,81.582528
339560,81.582528
339561,81.582528
339562,81.582528
339563,81.582528
339564,81.582528
339565,79.2416325055379
339566,81.582528
339567,83.36212871617708
339568,81.582528
339569,81.582528
339570,81.582528
339571,81.582528
339572,81.60721590007088
339573,81.582528
339574,81.18719101793235
339575,81.582528
339576,81.582528
339577,81.582528
339578,81.582528
339579,81.582528
339580,81.582528
339581,81.582528
339582,81.582528
339583,81.582528
339584,81.70380929096443
339585,81.582528
339586,81.582528
339587,82.06723629325154
339588,81.582528
339589,81.582528
339590,81.582528
339591,81.582528
339592,81.582528
339593,83.97829741351912
339594,81.92561545414416
339595,81.582528
339596,81.582528
339597,81.582528
339598,81.582528
339599,81.04965751375855
339600,81.582528
339601,81.582528
339602,81.582528
339603,81.582528
339604,81.582528
339605,81.582528
339606,81.582528
339607,81.582528
339608,81.582528
339609,81.582528
339610,81.22502817565149
339611,80.03640910516708
339612,82.6627164355514
339613,81.582528
339614,81.582528
339615,81.43219820722564
339616,81.582528
339617,81.582528
339618,82.59449232872534
339619,81.582528
339620,81.582528
339621,81.582528
339622,81.582528
339623,82.06068656512082
339624,81.582528
339625,81.582528
339626,81.582528
339627,81.582528
339628,81.582528
339629,81.582528
339630,81.582528
339631,83.15191181746172
339632,81.582528
339633,81.582528
339634,81.582528
339635,81.582528
339636,81.582528
339637,80.78203765261463
339638,81.582528
339639,81.81234100202774
339640,81.582528
339641,81.582528
339642,81.582528
339643,81.582528
339644,82.7859087646404
339645,81.582528
339646,81.582528
339647,81.582528
339648,82.02572703947732
339649,81.582528
339650,81.582528
339651,81.582528
339652,81.582528
339653,81.582528
339654,81.582528
339655,81.582528
339656,80.52535808204422
339657,80.25114197638293
339658,83.09204293698147
339659,81.582528
339660,81.582528
339661,81.582528
339662,83.07707246310943
339663,82.30968120065577
339664,80.32764730465064
339665,81.582528
339666,83.31369035334079
339667,80.62462691582552
339668,81.582528
339669,81.582528
339670,81.582528
339671,81.582528
339672,81.67371509073823
339673,81.582528
339674,81.582528
339675,82.3084496875575
339676,83.26343406841657
339677,80.25208267751191
339678,81.582528
339679,81.582528
339680,81.582528
339681,81.582528
339682,82.70814251536217
339683,81.582528
339684,82.02045398270968
339685,81.73702314013136
339686,79.719352494526
339687,81.582528
339688,84.43523737412511
339689,81.582528
339690,81.582528
339691,81.582528
339692,81.582528
339693,81.582528
339694,81.582528
339695,81.582528
339696,81.582528
339697,81.582528
339698,81.582528
339699,81.582528
339700,81.582528
339701,81.582528
339702,81.582528
339703,81.582528
339704,81.582528
339705,81.582528
339706,81.582528
339707,81.582528
339708,81.582528
339709,81.582528
339710,81.582528
339711,81.582528
339712,82.54114837028975
339713,81.582528
339714,81.582528
339715,81.582528
339716,81.582528
339717,81.582528
339718,82.54972850368345
339719,79.57851758571074
339720,81.582528
339721,81.582528
339722,81.582528
339723,81.582528
339724,81.582528
339725,81.582528
339726,81.582528
339727,81.582528
339728,81.582528
339729,81.582528
339730,81.582528
339731,81.582528
339732,81.582528
339733,81.79835743980719
339734,81.582528
339735,81.582528
339736,81.582528
339737,81.41140254512518
339738,82.15050681521221
339739,79.7931183542956
339740,82.68984459544133
339741,81.45632677030737
339742,81.582528
339743,81.582528
339744,81.582528
339745,82.33676304288915
339746,81.582528
339747,81.582528
339748,81.582528
339749,81.582528
339750,81.582528
339751,81.582528
339752,81.582528
339753,81.582528
339754,81.582528
339755,81.582528
339756,81.582528
339757,81.582528
339758,81.582528
339759,81.582528
339760,81.582528
339761,83.16045610589543
339762,81.582528
339763,81.582528
339764,81.582528
339765,81.582528
339766,81.582528
339767,81.582528
339768,81.582528
339769,81.582528
339770,81.582528
339771,81.582528
339772,81.582528
339773,81.582528
339774,81.582528
339775,81.582528
339776,81.582528
339777,81.582528
339778,80.59872529729209
339779,81.29298033007736
339780,81.89013826508247
339781,81.582528
339782,81.582528
339783,81.582528
339784,81.582528
339785,81.582528
339786,81.582528
339787,81.582528
339788,81.582528
339789,82.24262716994147
339790,79.98991674195959
339791,81.582528
339792,81.582528
339793,81.582528
339794,81.582528
339795,81.582528
339796,81.582528
339797,81.582528
339798,81.582528
339799,81.582528
339800,81.582528
339801,81.582528
339802,81.582528
339803,81.582528
339804,81.582528
339805,82.60709809380853
339806,81.582528
339807,81.582528
339808,81.582528
339809,81.582528
339810,81.582528
339811,82.22514156622591
339812,81.582528
339813,81.582528
339814,81.582528
339815,81.582528
339816,80.96322778959085
339817,81.582528
339818,81.582528
339819,80.83436832257077
339820,81.582528
339821,81.582528
339822,81.582528
339823,81.582528
339824,81.582528
339825,81.582528
339826,81.582528
339827,80.20482409016003
339828,81.582528
339829,81.582528
339830,81.582528
339831,81.582528
339832,81.582528
339833,81.582528
339834,81.582528
339835,81.582528
339836,81.582528
339837,81.582528
339838,81.582528
339839,81.582528
339840,81.582528
339841,80.65841131176109
339842,81.582528
339843,81.582528
339844,82.37103438577043
339845,81.582528
339846,81.582528
339847,82.22462278545119
339848,81.582528
339849,81.582528
339850,81.582528
339851,81.72938526718228
339852,81.582528
339853,81.582528
339854,81.582528
339855,83.2048222016102
339856,81.582528
339857,81.582528
339858,81.582528
339859,81.582528
339860,81.582528
339861,81.582528
339862,81.582528
339863,81.582528
339864,81.582528
339865,81.98265837958856
339866,81.582528
339867,81.582528
339868,81.582528
339869,81.582528
339870,81.582528
339871,81.582528
339872,81.582528
339873,81.582528
339874,81.582528
339875,81.582528
339876,81.582528
339877,81.582528
339878,81.582528
339879,81.582528
339880,81.582528
339881,81.582528
339882,81.77560753658892
339883,81.582528
339884,81.582528
339885,81.582528
339886,82.27435364348686
339887,81.582528
339888,82.15505917980516
339889,82.28134205368873
339890,81.582528
339891,81.582528
339892,81.582528
339893,81.582528
339894,81.582528
339895,81.582528
339896,81.582528
339897,80.75536205611374
339898,81.582528
339899,81.582528
339900,81.582528
339901,81.582528
339902,81.582528
339903,81.582528
339904,80.08853317034884
339905,81.582528
339906,81.582528
339907,81.582528
339908,81.582528
339909,81.582528
339910,81.582528
339911,81.582528
339912,81.582528
339913,81.582528
339914,82.87642167371935
339915,81.582528
339916,81.582528
339917,81.582528
339918,81.582528
339919,81.582528
339920,81.582528
339921,81.582528
339922,81.582528
339923,81.16851572228117
339924,81.582528
339925,81.74307355119504
339926,83.55179620816783
339927,81.582528
339928,82.19210199758254
339929,81.582528
339930,81.582528
339931,81.582528
339932,82.21623045761814
339933,81.582528
339934,81.582528
339935,81.582528
339936,81.582528
339937,80.96663527405724
339938,79.9929302284857
339939,81.582528
339940,81.582528
339941,81.582528
339942,81.582528
339943,81.582528
339944,81.582528
339945,81.582528
339946,82.16184879821805
339947,81.582528
339948,81.582528
339949,81.64427688425273
339950,81.582528
339951,81.72440951073901
339952,81.582528
339953,81.582528
339954,81.582528
339955,81.582528
339956,81.582528
339957,81.582528
339958,81.582528
339959,81.582528
339960,81.582528
339961,81.582528
339962,81.582528
339963,81.582528
339964,81.582528
339965,81.582528
339966,81.88730281812023
339967,83.00741519375934
339968,81.582528
339969,81.582528
339970,81.582528
339971,81.582528
339972,81.69412984477309
339973,81.582528
339974,82.15080119609475
339975,81.582528
339976,79.218239923268
339977,83.47461213235924
339978,81.582528
339979,81.582528
339980,81.582528
339981,81.582528
339982,81.582528
339983,81.582528
339984,81.13345589961615
339985,81.582528
339986,81.582528
339987,81.582528
339988,81.582528
339989,81.582528
339990,81.582528
339991,81.19304824775728
339992,78.68500038505674
339993,81.582528
339994,81.582528
339995,81.582528
339996,81.582528
339997,81.9826403037684
339998,81.582528
339999,81.582528
340000,81.582528
340001,81.582528
340002,81.582528
340003,81.582528
340004,81.582528
340005,80.63962620056307
340006,81.96206811133612
340007,80.2520245385292
340008,83.19712137509826
340009,81.582528
340010,81.89285083915362
340011,81.582528
340012,81.582528
340013,81.582528
340014,81.582528
340015,81.582528
340016,81.582528
340017,81.582528
340018,81.582528
340019,81.582528
340020,81.582528
340021,81.582528
340022,82.65141892461696
340023,81.582528
340024,82.03940472276882
340025,81.582528
340026,81.582528
340027,81.582528
340028,83.00239499201531
340029,81.582528
340030,81.582528
340031,81.582528
340032,80.77634349565874
340033,81.582528
340034,81.582528
340035,81.582528
340036,81.582528
340037,81.582528
340038,81.582528
340039,83.26141815829806
340040,81.582528
340041,81.582528
340042,81.582528
340043,81.582528
340044,81.582528
340045,81.582528
340046,81.582528
340047,81.582528
340048,81.582528
340049,81.582528
340050,81.582528
340051,81.582528
340052,79.46224720827487
340053,84.12058585415566
340054,81.582528
340055,81.582528
340056,81.582528
340057,81.582528
340058,81.582528
340059,81.582528
340060,82.5345615548183
340061,81.582528
340062,81.582528
340063,81.582528
340064,81.582528
340065,81.582528
340066,81.582528
340067,81.582528
340068,81.582528
340069,81.582528
340070,81.582528
340071,80.65166841183796
340072,81.582528
340073,81.582528
340074,81.582528
340075,81.22233722481755
340076,81.582528
340077,81.582528
340078,81.582528
340079,81.18457381664234
340080,81.15076593220499
340081,81.582528
340082,81.582528
340083,83.17267428359042
340084,81.582528
340085,81.582528
340086,81.582528
340087,81.582528
340088,81.582528
340089,81.582528
340090,81.582528
340091,81.582528
340092,80.91967850855436
340093,81.582528
340094,81.582528
340095,81.582528
340096,81.582528
340097,81.582528
340098,81.582528
340099,81.64398394632462
340100,81.582528
340101,81.582528
340102,81.582528
340103,81.582528
340104,81.582528
340105,81.582528
340106,81.582528
340107,80.21779579636919
340108,81.582528
340109,81.582528
340110,81.582528
340111,80.71554059810992
340112,81.582528
340113,81.582528
340114,81.582528
340115,81.582528
340116,81.582528
340117,81.582528
340118,81.582528
340119,81.582528
340120,81.582528
340121,81.582528
340122,79.99779110755216
340123,81.582528
340124,81.582528
340125,81.582528
340126,81.582528
340127,81.582528
340128,81.582528
340129,81.582528
340130,81.582528
340131,81.582528
340132,81.93357762131009
340133,81.582528
340134,81.582528
340135,83.28565187066175
340136,81.582528
340137,81.582528
340138,81.582528
340139,81.582528
340140,81.582528
340141,81.582528
340142,81.582528
340143,81.582528
340144,81.582528
340145,81.03858262252973
340146,81.582528
340147,81.582528
340148,80.582085607796
340149,81.582528
340150,81.582528
340151,81.582528
340152,81.582528
340153,81.86451254454938
340154,81.57891675963613
340155,80.16015340619609
340156,81.582528
340157,81.582528
340158,81.582528
340159,81.582528
340160,81.582528
340161,81.582528
340162,81.582528
340163,81.582528
340164,82.62860441227086
340165,81.582528
340166,81.582528
340167,81.582528
340168,81.582528
340169,81.582528
340170,81.582528
340171,81.582528
340172,81.582528
340173,82.3780687585523
340174,81.582528
340175,81.582528
340176,81.582528
340177,81.582528
340178,81.582528
340179,81.582528
340180,81.582528
340181,81.582528
340182,81.582528
340183,81.582528
340184,81.582528
340185,81.582528
340186,81.582528
340187,81.582528
340188,81.582528
340189,81.2144101718502
340190,81.582528
340191,81.582528
340192,81.582528
340193,81.582528
340194,81.582528
340195,83.51967557367969
340196,81.582528
340197,81.21395555486814
340198,81.70666304469603
340199,81.582528
340200,79.06580861215035
340201,81.582528
340202,81.582528
340203,81.582528
340204,81.582528
340205,81.582528
340206,81.582528
340207,81.582528
340208,81.582528
340209,80.538038697771
340210,81.582528
340211,81.582528
340212,81.582528
340213,81.582528
340214,82.5496121765783
340215,81.582528
340216,82.00102670193863
340217,81.582528
340218,81.582528
340219,81.582528
340220,82.30762327428188
340221,80.99963711536695
340222,81.582528
340223,81.582528
340224,81.90309842822958
340225,81.582528
340226,81.582528
340227,81.582528
340228,81.582528
340229,80.71799163283428
340230,81.582528
340231,83.40149936169176
340232,81.582528
340233,81.62638368406894
340234,81.582528
340235,82.82850808325144
340236,81.582528
340237,82.48422879510082
340238,81.582528
340239,80.53359147874671
340240,81.08285559668363
340241,81.582528
340242,81.582528
340243,81.582528
340244,81.582528
340245,81.582528
340246,81.582528
340247,81.582528
340248,81.582528
340249,81.582528
340250,81.582528
340251,81.582528
340252,81.582528
340253,82.4357401559373
340254,81.582528
340255,81.30209872634353
340256,81.582528
340257,81.582528
340258,83.13799502814305
340259,81.582528
340260,81.582528
340261,82.27938572717271
340262,82.63337416306346
340263,81.582528
340264,81.582528
340265,81.582528
340266,81.582528
340267,81.582528
340268,81.582528
340269,81.582528
340270,81.582528
340271,81.582528
340272,83.78585356681276
340273,81.582528
340274,82.40245635949357
340275,81.582528
340276,81.582528
340277,81.582528
340278,81.41885961023775
340279,81.582528
340280,81.582528
340281,81.582528
340282,81.582528
340283,81.582528
340284,81.582528
340285,81.06936286948668
340286,81.582528
340287,82.44695522340238
340288,81.582528
340289,81.62185929247302
340290,81.582528
340291,81.582528
340292,81.582528
340293,81.582528
340294,81.582528
340295,81.582528
340296,81.582528
340297,81.582528
340298,81.582528
340299,82.06119915309482
340300,82.4658558081705
340301,81.582528
340302,81.582528
340303,81.582528
340304,81.582528
340305,81.582528
340306,81.582528
340307,81.582528
340308,81.582528
340309,82.81239384179945
340310,81.52599197605498
340311,81.582528
340312,81.40565883410946
340313,81.582528
340314,81.8382803578974
340315,81.10835978697594
340316,81.582528
340317,81.582528
340318,81.582528
340319,81.582528
340320,81.582528
340321,81.582528
340322,81.582528
340323,81.582528
340324,81.582528
340325,81.582528
340326,81.582528
340327,79.22229962827281
340328,82.10417286402217
340329,81.582528
340330,81.582528
340331,81.582528
340332,81.582528
340333,83.60518953580723
340334,81.582528
340335,81.582528
340336,81.582528
340337,81.582528
340338,83.70648830104606
340339,81.582528
340340,81.582528
340341,81.582528
340342,81.582528
340343,81.582528
340344,81.582528
340345,81.582528
340346,81.582528
340347,81.582528
340348,81.582528
340349,81.582528
340350,81.582528
340351,81.582528
340352,81.63494134835474
340353,81.582528
340354,81.582528
340355,81.582528
340356,81.582528
340357,81.582528
340358,81.582528
340359,81.582528
340360,81.582528
340361,81.582528
340362,80.8576094636362
340363,81.582528
340364,81.7640256351492
340365,81.582528
340366,81.582528
340367,81.582528
340368,81.582528
340369,81.21550584974996
340370,81.582528
340371,81.582528
340372,81.582528
340373,81.582528
340374,81.91635305482576
340375,80.97520001391118
340376,82.040799032494
340377,81.582528
340378,81.582528
340379,81.582528
340380,81.582528
340381,81.582528
340382,81.582528
340383,81.582528
340384,81.582528
340385,82.51212283655008
340386,81.582528
340387,81.582528
340388,81.582528
340389,81.582528
340390,81.582528
340391,81.582528
340392,82.10212742099787
340393,81.582528
340394,81.582528
340395,81.582528
340396,81.582528
340397,81.582528
340398,81.582528
340399,81.582528
340400,81.582528
340401,83.56004704140057
340402,81.582528
340403,81.582528
340404,83.38548734804097
340405,81.582528
340406,81.582528
340407,81.582528
340408,81.582528
340409,83.31632893899867
340410,81.582528
340411,81.582528
340412,81.582528
340413,81.582528
340414,81.582528
340415,81.582528
340416,81.582528
340417,81.582528
340418,81.582528
340419,81.582528
340420,81.582528
340421,81.582528
340422,81.582528
340423,81.28649470498453
340424,81.582528
340425,81.582528
340426,81.582528
340427,81.582528
340428,81.582528
340429,82.44611411337236
340430,81.582528
340431,81.582528
340432,81.582528
340433,83.3256610955256
340434,81.13493968831976
340435,81.582528
340436,81.582528
340437,81.582528
340438,81.582528
340439,80.93386702537147
340440,81.582528
340441,81.582528
340442,81.582528
340443,81.582528
340444,81.582528
340445,81.582528
340446,81.35451501967628
340447,81.16184641095504
340448,81.582528
340449,83.38052499590589
340450,81.582528
340451,81.582528
340452,81.582528
340453,81.582528
340454,81.582528
340455,81.582528
340456,81.582528
340457,81.70308081526912
340458,81.582528
340459,81.582528
340460,81.582528
340461,81.582528
340462,81.582528
340463,83.98101214808825
340464,81.582528
340465,81.582528
340466,81.582528
340467,81.582528
340468,81.582528
340469,81.582528
340470,81.582528
340471,79.2602685585501
340472,81.582528
340473,81.582528
340474,82.38545748145182
340475,81.582528
340476,81.582528
340477,81.582528
340478,81.582528
340479,81.582528
340480,81.582528
340481,81.582528
340482,81.582528
340483,81.582528
340484,81.24240513167419
340485,83.36136560569705
340486,81.582528
340487,81.582528
340488,81.582528
340489,81.582528
340490,81.582528
340491,81.582528
340492,81.582528
340493,81.582528
340494,81.582528
340495,81.582528
340496,81.582528
340497,82.38828576350123
340498,82.03018966037183
340499,81.582528
340500,82.93518639022331
340501,81.582528
340502,84.0412474403788
340503,81.582528
340504,81.71177572739535
340505,81.582528
340506,81.582528
340507,81.582528
340508,81.582528
340509,81.582528
340510,81.74050054193924
340511,81.582528
340512,81.582528
340513,81.582528
340514,81.582528
340515,82.28714268335571
340516,81.582528
340517,81.582528
340518,81.582528
340519,81.78646064609117
340520,81.582528
340521,81.582528
340522,81.582528
340523,81.582528
340524,81.582528
340525,83.24801577817836
340526,81.74329815359086
340527,81.582528
340528,83.5871389753546
340529,81.582528
340530,80.87184060837934
340531,80.2137253590801
340532,81.582528
340533,81.582528
340534,81.582528
340535,81.582528
340536,83.60301501702504
340537,82.30446380861198
340538,81.582528
340539,81.582528
340540,81.582528
340541,82.3726297381799
340542,80.48102506008037
340543,81.00484999530168
340544,81.582528
340545,81.582528
340546,81.582528
340547,81.39499931960758
340548,81.582528
340549,81.582528
340550,81.31782494595078
340551,81.582528
340552,81.582528
340553,81.582528
340554,81.582528
340555,81.69396686064884
340556,81.582528
340557,81.582528
340558,81.582528
340559,81.582528
340560,83.07210593767087
340561,81.582528
340562,81.582528
340563,81.582528
340564,81.582528
340565,81.582528
340566,81.582528
340567,81.582528
340568,82.37800464598087
340569,81.582528
340570,81.582528
340571,81.582528
340572,81.582528
340573,80.92920586670913
340574,81.582528
340575,81.582528
340576,81.582528
340577,82.3477557570221
340578,81.582528
340579,81.582528
340580,81.582528
340581,81.582528
340582,81.582528
340583,81.582528
340584,82.77290046925458
340585,81.582528
340586,81.582528
340587,81.582528
340588,81.582528
340589,81.15506783814328
340590,81.582528
340591,83.13844598150185
340592,81.15016141134971
340593,81.67239303545671
340594,81.582528
340595,81.582528
340596,81.582528
340597,83.00763719996851
340598,81.582528
340599,81.582528
340600,81.582528
340601,81.84942930375979
340602,81.582528
340603,81.582528
340604,81.582528
340605,82.41310976903375
340606,81.582528
340607,81.582528
340608,80.94794241774075
340609,81.64414649375627
340610,82.12066884041631
340611,82.21743712856973
340612,81.582528
340613,81.582528
340614,81.582528
340615,81.582528
340616,81.582528
340617,81.582528
340618,81.582528
340619,81.582528
340620,81.582528
340621,81.582528
340622,81.582528
340623,81.23515265873444
340624,81.582528
340625,81.582528
340626,81.582528
340627,82.5506903930129
340628,81.582528
340629,81.582528
340630,81.582528
340631,81.582528
340632,81.582528
340633,81.582528
340634,81.582528
340635,81.582528
340636,81.582528
340637,81.04422780218026
340638,81.582528
340639,81.582528
340640,81.582528
340641,81.582528
340642,81.582528
340643,81.582528
340644,81.3571095440889
340645,83.38169056537916
340646,81.80106628830706
340647,81.582528
340648,81.582528
340649,81.582528
340650,81.582528
340651,81.582528
340652,81.582528
340653,81.582528
340654,81.582528
340655,81.582528
340656,81.582528
340657,82.55929148250341
340658,81.582528
340659,81.582528
340660,81.582528
340661,81.582528
340662,81.582528
340663,81.582528
340664,81.582528
340665,81.582528
340666,81.582528
340667,81.582528
340668,81.582528
340669,81.582528
340670,81.582528
340671,81.582528
340672,81.62995279941521
340673,81.582528
340674,81.582528
340675,81.582528
340676,81.6124563447333
340677,81.582528
340678,81.00045457482004
340679,81.582528
340680,81.582528
340681,81.582528
340682,81.582528
340683,81.582528
340684,81.582528
340685,81.582528
340686,81.582528
340687,81.582528
340688,81.582528
340689,81.582528
340690,81.582528
340691,81.582528
340692,81.582528
340693,81.582528
340694,81.582528
340695,81.582528
340696,81.6189758450264
340697,80.83335251822426
340698,83.65540070695086
340699,81.582528
340700,80.9558520845747
340701,81.582528
340702,81.582528
340703,81.582528
340704,81.582528
340705,81.582528
340706,82.37310177983643
340707,81.582528
340708,81.582528
340709,81.582528
340710,81.582528
340711,81.582528
340712,81.22678050232106
340713,81.39139147420984
340714,81.582528
340715,82.21968257343094
340716,81.582528
340717,81.582528
340718,81.582528
340719,81.582528
340720,82.2086957176069
340721,83.4921134709197
340722,81.582528
340723,81.582528
340724,81.582528
340725,80.74865890019288
340726,81.582528
340727,83.64132667993535
340728,81.582528
340729,81.582528
340730,81.582528
340731,81.582528
340732,81.582528
340733,81.582528
340734,81.582528
340735,81.582528
340736,81.97640939528928
340737,81.582528
340738,81.582528
340739,81.582528
340740,81.582528
340741,81.582528
340742,81.582528
340743,81.582528
340744,81.582528
340745,81.582528
340746,81.582528
340747,81.582528
340748,81.582528
340749,81.582528
340750,81.582528
340751,81.582528
340752,81.582528
340753,78.4901010112623
340754,81.582528
340755,80.38326902572138
340756,81.582528
340757,81.582528
340758,81.582528
340759,81.582528
340760,81.54349254492043
340761,81.582528
340762,81.582528
340763,81.582528
340764,81.582528
340765,81.582528
340766,81.582528
340767,81.582528
340768,79.07599739071148
340769,81.582528
340770,81.582528
340771,81.582528
340772,81.582528
340773,81.582528
340774,81.582528
340775,82.15029284582575
340776,81.582528
340777,81.582528
340778,81.582528
340779,81.582528
340780,81.582528
340781,81.582528
340782,83.26720014714967
340783,81.582528
340784,81.582528
340785,81.27363851133732
340786,81.582528
340787,81.582528
340788,81.582528
340789,81.582528
340790,81.26145844542282
340791,81.92238974960954
340792,78.84288817851595
340793,80.14936551602717
340794,81.582528
340795,83.51484270927621
340796,81.582528
340797,81.582528
340798,81.582528
340799,81.582528
340800,81.582528
340801,81.582528
340802,81.582528
340803,81.582528
340804,81.582528
340805,81.582528
340806,81.582528
340807,81.582528
340808,81.582528
340809,81.582528
340810,81.582528
340811,81.582528
340812,81.582528
340813,81.582528
340814,81.582528
340815,81.582528
340816,81.582528
340817,81.582528
340818,82.8349851356256
340819,80.52763623475441
340820,81.582528
340821,81.582528
340822,81.582528
340823,81.582528
340824,81.582528
340825,81.582528
340826,81.32445515938278
340827,81.582528
340828,81.582528
340829,81.582528
340830,81.582528
340831,81.582528
340832,81.582528
340833,81.582528
340834,81.582528
340835,81.582528
340836,81.582528
340837,81.582528
340838,83.28446951595812
340839,81.00814864543902
340840,81.582528
340841,81.582528
340842,80.22379776139007
340843,80.30013254530058
340844,81.582528
340845,81.582528
340846,81.582528
340847,81.582528
340848,81.582528
340849,81.582528
340850,81.582528
340851,81.582528
340852,81.582528
340853,81.13495242257727
340854,81.582528
340855,81.582528
340856,81.582528
340857,81.582528
340858,81.582528
340859,81.582528
340860,80.92389557726432
340861,81.06563667761255
340862,81.582528
340863,81.582528
340864,81.582528
340865,81.519822263173
340866,81.582528
340867,81.582528
340868,81.582528
340869,81.582528
340870,81.582528
340871,81.582528
340872,81.582528
340873,81.582528
340874,82.8455282119384
340875,81.582528
340876,81.582528
340877,81.582528
340878,81.582528
340879,81.582528
340880,81.582528
340881,79.99143783128604
340882,81.582528
340883,82.17245026582016
340884,81.582528
340885,81.582528
340886,81.582528
340887,81.582528
340888,81.582528
340889,83.47952876784836
340890,81.582528
340891,81.582528
340892,81.582528
340893,81.582528
340894,81.582528
340895,81.582528
340896,83.34778389840012
340897,81.582528
340898,81.582528
340899,81.582528
340900,81.582528
340901,81.582528
340902,81.582528
340903,81.582528
340904,81.582528
340905,81.582528
340906,81.582528
340907,81.582528
340908,81.582528
