id,Price
341635,81.20744856
341636,81.28201459
341637,81.20744856
341638,81.28201459
341639,81.20744856
341640,81.77643876
341641,80.51925573
341642,80.51925573
341643,81.20744856
341644,80.51925573
341645,81.28201459
341646,81.28201459
341647,82.0724043
341648,80.51925573
341649,82.0724043
341650,81.20744856
341651,81.35820101
341652,80.51925573
341653,82.0724043
341654,81.20744856
341655,81.28201459
341656,81.28201459
341657,81.28201459
341658,82.0724043
341659,82.0724043
341660,82.0724043
341661,81.28201459
341662,81.77643876
341663,81.20744856
341664,81.20744856
341665,82.0724043
341666,81.20744856
341667,81.77643876
341668,81.35820101
341669,81.20744856
341670,80.51925573
341671,80.51925573
341672,82.0724043
341673,82.0724043
341674,82.0724043
341675,81.35820101
341676,82.0724043
341677,82.0724043
341678,82.0724043
341679,81.28201459
341680,81.77643876
341681,82.0724043
341682,81.20744856
341683,81.77643876
341684,81.77643876
341685,81.20744856
341686,81.77643876
341687,80.51925573
341688,81.77643876
341689,81.28201459
341690,81.77643876
341691,81.28201459
341692,81.20744856
341693,81.77643876
341694,80.51925573
341695,81.77643876
341696,82.0724043
341697,81.20744856
341698,81.77643876
341699,81.28201459
341700,81.28201459
341701,81.28201459
341702,80.51925573
341703,81.77643876
341704,82.0724043
341705,81.77643876
341706,82.0724043
341707,81.20744856
341708,81.28201459
341709,82.0724043
341710,82.0724043
341711,80.51925573
341712,81.20744856
341713,81.28201459
341714,82.0724043
341715,81.77643876
341716,81.20744856
341717,81.77643876
341718,82.0724043
341719,82.0724043
341720,81.28201459
341721,81.77643876
341722,82.0724043
341723,81.28201459
341724,81.77643876
341725,81.20744856
341726,82.0724043
341727,82.0724043
341728,81.20744856
341729,82.0724043
341730,81.28201459
341731,81.35820101
341732,81.28201459
341733,81.28201459
341734,80.51925573
341735,81.77643876
341736,81.77643876
341737,81.28201459
341738,80.51925573
341739,80.51925573
341740,81.20744856
341741,81.28201459
341742,81.77643876
341743,81.20744856
341744,81.28201459
341745,81.77643876
341746,81.28201459
341747,82.0724043
341748,81.77643876
341749,81.28201459
341750,81.20744856
341751,80.51925573
341752,80.51925573
341753,82.0724043
341754,80.51925573
341755,82.0724043
341756,82.0724043
341757,81.77643876
341758,81.77643876
341759,81.28201459
341760,81.20744856
341761,82.0724043
341762,81.28201459
341763,82.0724043
341764,81.28201459
341765,81.77643876
341766,81.20744856
341767,81.28201459
341768,80.51925573
341769,81.77643876
341770,80.51925573
341771,80.51925573
341772,82.0724043
341773,81.20744856
341774,81.20744856
341775,82.0724043
341776,81.77643876
341777,81.28201459
341778,81.77643876
341779,81.77643876
341780,81.77643876
341781,80.51925573
341782,81.20744856
341783,82.0724043
341784,82.0724043
341785,80.51925573
341786,80.51925573
341787,81.20744856
341788,81.77643876
341789,80.51925573
341790,81.77643876
341791,80.51925573
341792,81.20744856
341793,80.51925573
341794,82.0724043
341795,81.28201459
341796,81.20744856
341797,81.28201459
341798,81.28201459
341799,82.0724043
341800,81.77643876
341801,80.51925573
341802,80.51925573
341803,82.0724043
341804,80.51925573
341805,81.77643876
341806,81.28201459
341807,81.20744856
341808,80.51925573
341809,81.20744856
341810,81.77643876
341811,81.20744856
341812,81.28201459
341813,81.28201459
341814,82.0724043
341815,80.51925573
341816,81.28201459
341817,81.28201459
341818,81.28201459
341819,81.28201459
341820,81.77643876
341821,80.51925573
341822,82.0724043
341823,81.20744856
341824,80.51925573
341825,82.0724043
341826,81.77643876
341827,82.0724043
341828,82.0724043
341829,81.77643876
341830,81.77643876
341831,82.0724043
341832,81.20744856
341833,80.51925573
341834,81.77643876
341835,81.77643876
341836,81.35820101
341837,81.20744856
341838,80.51925573
341839,82.0724043
341840,81.20744856
341841,81.28201459
341842,81.28201459
341843,80.51925573
341844,81.77643876
341845,81.20744856
341846,81.20744856
341847,81.20744856
341848,81.77643876
341849,81.28201459
341850,81.77643876
341851,82.0724043
341852,80.51925573
341853,81.77643876
341854,80.51925573
341855,80.51925573
341856,81.77643876
341857,80.51925573
341858,80.51925573
341859,80.51925573
341860,80.51925573
341861,82.0724043
341862,82.0724043
341863,80.51925573
341864,80.51925573
341865,81.28201459
341866,81.20744856
341867,82.0724043
341868,82.0724043
341869,81.77643876
341870,81.77643876
341871,81.77643876
341872,82.0724043
341873,81.20744856
341874,80.51925573
341875,81.28201459
341876,81.28201459
341877,82.0724043
341878,81.20744856
341879,82.0724043
341880,81.20744856
341881,81.28201459
341882,81.20744856
341883,80.51925573
341884,81.77643876
341885,81.28201459
341886,81.20744856
341887,81.77643876
341888,80.51925573
341889,80.51925573
341890,81.35820101
341891,81.28201459
341892,81.20744856
341893,82.0724043
341894,81.77643876
341895,81.77643876
341896,81.20744856
341897,80.51925573
341898,81.20744856
341899,82.0724043
341900,81.77643876
341901,81.28201459
341902,82.0724043
341903,81.20744856
341904,81.20744856
341905,82.0724043
341906,81.20744856
341907,81.20744856
341908,81.28201459
341909,81.20744856
341910,80.51925573
341911,81.28201459
341912,82.0724043
341913,82.0724043
341914,81.28201459
341915,82.0724043
341916,81.28201459
341917,82.0724043
341918,82.0724043
341919,81.77643876
341920,81.20744856
341921,82.0724043
341922,81.77643876
341923,81.77643876
341924,80.51925573
341925,81.20744856
341926,82.0724043
341927,81.77643876
341928,81.77643876
341929,81.77643876
341930,82.0724043
341931,81.28201459
341932,81.20744856
341933,81.28201459
341934,81.28201459
341935,81.28201459
341936,80.51925573
341937,80.51925573
341938,80.51925573
341939,81.77643876
341940,82.0724043
341941,80.51925573
341942,81.28201459
341943,81.77643876
341944,81.35820101
341945,81.28201459
341946,81.28201459
341947,81.35820101
341948,82.0724043
341949,82.0724043
341950,81.28201459
341951,81.77643876
341952,82.0724043
341953,81.20744856
341954,81.77643876
341955,81.77643876
341956,82.0724043
341957,81.20744856
341958,81.20744856
341959,81.28201459
341960,81.77643876
341961,81.28201459
341962,81.35820101
341963,81.77643876
341964,81.28201459
341965,81.77643876
341966,81.77643876
341967,82.0724043
341968,81.77643876
341969,82.0724043
341970,81.20744856
341971,81.20744856
341972,81.77643876
341973,82.0724043
341974,80.51925573
341975,81.28201459
341976,80.51925573
341977,81.20744856
341978,82.0724043
341979,81.28201459
341980,81.77643876
341981,81.35820101
341982,81.28201459
341983,81.28201459
341984,81.20744856
341985,81.77643876
341986,80.51925573
341987,81.20744856
341988,81.28201459
341989,81.28201459
341990,82.0724043
341991,81.28201459
341992,81.77643876
341993,80.51925573
341994,81.77643876
341995,80.51925573
341996,81.28201459
341997,81.28201459
341998,81.77643876
341999,82.0724043
342000,82.0724043
342001,81.77643876
342002,80.51925573
342003,82.0724043
342004,81.28201459
342005,81.28201459
342006,81.77643876
342007,81.77643876
342008,81.28201459
342009,81.20744856
342010,81.28201459
342011,81.28201459
342012,80.51925573
342013,81.77643876
342014,82.0724043
342015,80.51925573
342016,80.51925573
342017,81.28201459
342018,82.0724043
342019,80.51925573
342020,81.77643876
342021,82.0724043
342022,82.0724043
342023,80.51925573
342024,82.0724043
342025,81.28201459
342026,80.51925573
342027,82.0724043
342028,82.0724043
342029,81.28201459
342030,81.20744856
342031,80.51925573
342032,81.77643876
342033,81.20744856
342034,81.20744856
342035,81.28201459
342036,81.20744856
342037,80.51925573
342038,81.20744856
342039,81.20744856
342040,80.51925573
342041,81.28201459
342042,81.77643876
342043,81.77643876
342044,82.0724043
342045,80.51925573
342046,82.0724043
342047,81.77643876
342048,81.77643876
342049,81.20744856
342050,81.77643876
342051,81.77643876
342052,80.51925573
342053,81.28201459
342054,81.20744856
342055,81.77643876
342056,81.28201459
342057,82.0724043
342058,81.28201459
342059,80.51925573
342060,81.20744856
342061,81.28201459
342062,81.20744856
342063,80.51925573
342064,81.77643876
342065,82.0724043
342066,80.51925573
342067,80.51925573
342068,81.35820101
342069,80.51925573
342070,82.0724043
342071,81.77643876
342072,82.0724043
342073,81.77643876
342074,80.51925573
342075,80.51925573
342076,81.77643876
342077,81.77643876
342078,81.28201459
342079,80.51925573
342080,82.0724043
342081,82.0724043
342082,81.77643876
342083,81.20744856
342084,81.28201459
342085,80.51925573
342086,82.0724043
342087,81.20744856
342088,82.0724043
342089,81.20744856
342090,82.0724043
342091,82.0724043
342092,81.20744856
342093,81.20744856
342094,81.28201459
342095,80.51925573
342096,81.20744856
342097,82.0724043
342098,81.28201459
342099,81.20744856
342100,81.28201459
342101,82.0724043
342102,81.20744856
342103,81.77643876
342104,81.77643876
342105,81.77643876
342106,80.51925573
342107,82.0724043
342108,81.77643876
342109,81.28201459
342110,81.28201459
342111,81.77643876
342112,81.77643876
342113,81.28201459
342114,81.28201459
342115,81.28201459
342116,82.0724043
342117,81.28201459
342118,81.28201459
342119,80.51925573
342120,81.20744856
342121,81.28201459
342122,81.28201459
342123,81.77643876
342124,80.51925573
342125,81.20744856
342126,82.0724043
342127,81.77643876
342128,81.77643876
342129,82.0724043
342130,81.77643876
342131,81.77643876
342132,81.77643876
342133,80.51925573
342134,82.0724043
342135,81.28201459
342136,81.20744856
342137,81.28201459
342138,81.35820101
342139,81.77643876
342140,81.77643876
342141,81.77643876
342142,81.20744856
342143,81.77643876
342144,81.77643876
342145,82.0724043
342146,81.77643876
342147,81.77643876
342148,81.20744856
342149,80.51925573
342150,81.28201459
342151,80.51925573
342152,80.51925573
342153,81.20744856
342154,80.51925573
342155,82.0724043
342156,82.0724043
342157,81.28201459
342158,81.77643876
342159,82.0724043
342160,81.77643876
342161,80.51925573
342162,81.77643876
342163,81.20744856
342164,82.0724043
342165,81.28201459
342166,81.20744856
342167,81.77643876
342168,82.0724043
342169,80.51925573
342170,81.28201459
342171,81.77643876
342172,81.20744856
342173,81.28201459
342174,82.0724043
342175,80.51925573
342176,82.0724043
342177,81.28201459
342178,81.77643876
342179,80.51925573
342180,82.0724043
342181,81.28201459
342182,81.77643876
342183,80.51925573
342184,81.20744856
342185,81.28201459
342186,82.0724043
342187,81.28201459
342188,81.28201459
342189,81.28201459
342190,81.20744856
342191,81.77643876
342192,81.20744856
342193,81.28201459
342194,80.51925573
342195,81.20744856
342196,81.77643876
342197,81.20744856
342198,81.77643876
342199,80.51925573
342200,80.51925573
342201,81.28201459
342202,80.51925573
342203,82.0724043
342204,82.0724043
342205,81.28201459
342206,82.0724043
342207,81.28201459
342208,81.28201459
342209,80.51925573
342210,81.20744856
342211,81.20744856
342212,81.77643876
342213,80.51925573
342214,82.0724043
342215,80.51925573
342216,81.28201459
342217,81.77643876
342218,82.0724043
342219,81.28201459
342220,81.28201459
342221,81.28201459
342222,80.51925573
342223,81.20744856
342224,81.20744856
342225,81.20744856
342226,82.0724043
342227,81.20744856
342228,82.0724043
342229,81.77643876
342230,81.77643876
342231,80.51925573
342232,81.77643876
342233,80.51925573
342234,81.77643876
342235,82.0724043
342236,81.77643876
342237,81.28201459
342238,81.20744856
342239,81.77643876
342240,80.51925573
342241,80.51925573
342242,82.0724043
342243,81.28201459
342244,80.51925573
342245,82.0724043
342246,80.51925573
342247,81.20744856
342248,81.77643876
342249,81.28201459
342250,82.0724043
342251,81.28201459
342252,81.20744856
342253,81.77643876
342254,82.0724043
342255,80.51925573
342256,82.0724043
342257,81.20744856
342258,82.0724043
342259,81.28201459
342260,81.28201459
342261,82.0724043
342262,81.20744856
342263,81.28201459
342264,81.20744856
342265,80.51925573
342266,81.77643876
342267,82.0724043
342268,80.51925573
342269,81.77643876
342270,81.20744856
342271,82.0724043
342272,80.51925573
342273,81.28201459
342274,82.0724043
342275,81.28201459
342276,82.0724043
342277,81.77643876
342278,81.77643876
342279,81.20744856
342280,80.51925573
342281,81.20744856
342282,81.77643876
342283,81.28201459
342284,80.51925573
342285,81.28201459
342286,81.77643876
342287,81.28201459
342288,81.77643876
342289,81.20744856
342290,81.77643876
342291,81.20744856
342292,82.0724043
342293,81.28201459
342294,81.77643876
342295,81.28201459
342296,81.20744856
342297,81.20744856
342298,81.28201459
342299,81.77643876
342300,81.20744856
342301,81.20744856
342302,81.28201459
342303,81.20744856
342304,80.51925573
342305,82.0724043
342306,82.0724043
342307,80.51925573
342308,80.51925573
342309,81.77643876
342310,81.77643876
342311,81.77643876
342312,80.51925573
342313,81.77643876
342314,82.0724043
342315,82.0724043
342316,81.20744856
342317,81.20744856
342318,81.77643876
342319,81.77643876
342320,81.77643876
342321,80.51925573
342322,81.35820101
342323,81.28201459
342324,80.51925573
342325,82.0724043
342326,81.28201459
342327,81.28201459
342328,81.35820101
342329,81.77643876
342330,82.0724043
342331,81.28201459
342332,81.77643876
342333,82.0724043
342334,81.77643876
342335,80.51925573
342336,81.28201459
342337,82.0724043
342338,81.20744856
342339,82.0724043
342340,80.51925573
342341,80.51925573
342342,81.20744856
342343,82.0724043
342344,81.20744856
342345,81.28201459
342346,81.20744856
342347,81.28201459
342348,81.28201459
342349,82.0724043
342350,81.77643876
342351,81.20744856
342352,81.28201459
342353,82.0724043
342354,81.77643876
342355,80.51925573
342356,81.77643876
342357,81.28201459
342358,81.20744856
342359,81.20744856
342360,81.28201459
342361,80.51925573
342362,82.0724043
342363,81.20744856
342364,81.77643876
342365,82.0724043
342366,81.20744856
342367,81.20744856
342368,80.51925573
342369,82.0724043
342370,81.28201459
342371,81.20744856
342372,80.51925573
342373,81.28201459
342374,82.0724043
342375,80.51925573
342376,82.0724043
342377,81.20744856
342378,81.28201459
342379,81.20744856
342380,82.0724043
342381,81.77643876
342382,81.20744856
342383,80.51925573
342384,82.0724043
342385,81.35820101
342386,80.51925573
342387,80.51925573
342388,82.0724043
342389,80.51925573
342390,81.20744856
342391,80.51925573
342392,81.77643876
342393,80.51925573
342394,81.77643876
342395,81.28201459
342396,81.77643876
342397,80.51925573
342398,81.28201459
342399,82.0724043
342400,81.77643876
342401,81.77643876
342402,81.20744856
342403,81.28201459
342404,82.0724043
342405,80.51925573
342406,81.77643876
342407,81.77643876
342408,80.51925573
342409,81.20744856
342410,81.20744856
342411,81.28201459
342412,80.51925573
342413,81.28201459
342414,81.77643876
342415,82.0724043
342416,81.77643876
342417,81.28201459
342418,81.77643876
342419,82.0724043
342420,81.77643876
342421,81.20744856
342422,82.0724043
342423,81.35820101
342424,80.51925573
342425,81.77643876
342426,81.77643876
342427,81.28201459
342428,80.51925573
342429,81.77643876
342430,81.77643876
342431,80.51925573
342432,82.0724043
342433,81.20744856
342434,81.77643876
342435,81.20744856
342436,81.28201459
342437,81.20744856
342438,81.20744856
342439,82.0724043
342440,81.77643876
342441,82.0724043
342442,82.0724043
342443,82.0724043
342444,81.20744856
342445,81.35820101
342446,82.0724043
342447,81.28201459
342448,81.20744856
342449,81.77643876
342450,82.0724043
342451,82.0724043
342452,81.77643876
342453,80.51925573
342454,80.51925573
342455,81.35820101
342456,81.28201459
342457,81.20744856
342458,81.28201459
342459,80.51925573
342460,81.20744856
342461,81.20744856
342462,81.28201459
342463,81.20744856
342464,81.20744856
342465,81.35820101
342466,82.0724043
342467,81.77643876
342468,81.77643876
342469,81.20744856
342470,80.51925573
342471,82.0724043
342472,80.51925573
342473,82.0724043
342474,82.0724043
342475,81.20744856
342476,81.28201459
342477,81.28201459
342478,81.20744856
342479,81.28201459
342480,80.51925573
342481,80.51925573
342482,81.77643876
342483,81.77643876
342484,80.51925573
342485,81.28201459
342486,81.20744856
342487,81.28201459
342488,81.28201459
342489,81.77643876
342490,81.28201459
342491,81.28201459
342492,81.77643876
342493,81.35820101
342494,81.20744856
342495,81.20744856
342496,81.77643876
342497,81.28201459
342498,81.28201459
342499,80.51925573
342500,80.51925573
342501,81.28201459
342502,82.0724043
342503,80.51925573
342504,82.0724043
342505,80.51925573
342506,80.51925573
342507,80.51925573
342508,80.51925573
342509,81.20744856
342510,81.20744856
342511,80.51925573
342512,81.28201459
342513,81.28201459
342514,81.20744856
342515,81.77643876
342516,81.28201459
342517,82.0724043
342518,82.0724043
342519,81.20744856
342520,81.20744856
342521,81.28201459
342522,81.20744856
342523,82.0724043
342524,81.77643876
342525,81.20744856
342526,81.28201459
342527,81.77643876
342528,82.0724043
342529,82.0724043
342530,80.51925573
342531,80.51925573
342532,80.51925573
342533,80.51925573
342534,80.51925573
342535,81.28201459
342536,82.0724043
342537,81.20744856
342538,80.51925573
342539,81.20744856
342540,80.51925573
342541,82.0724043
342542,81.28201459
342543,80.51925573
342544,81.28201459
342545,81.28201459
342546,82.0724043
342547,80.51925573
342548,81.28201459
342549,80.51925573
342550,81.20744856
342551,82.0724043
342552,81.20744856
342553,81.28201459
342554,81.77643876
342555,80.51925573
342556,81.28201459
342557,81.77643876
342558,81.20744856
342559,81.28201459
342560,81.20744856
342561,81.20744856
342562,80.51925573
342563,82.0724043
342564,80.51925573
342565,81.20744856
342566,81.77643876
342567,81.35820101
342568,82.0724043
342569,80.51925573
342570,81.77643876
342571,81.28201459
342572,81.20744856
342573,82.0724043
342574,81.77643876
342575,81.77643876
342576,82.0724043
342577,81.20744856
342578,81.28201459
342579,81.20744856
342580,81.28201459
342581,82.0724043
342582,81.77643876
342583,82.0724043
342584,81.77643876
342585,81.77643876
342586,82.0724043
342587,81.28201459
342588,81.28201459
342589,81.20744856
342590,80.51925573
342591,81.77643876
342592,81.77643876
342593,80.51925573
342594,81.20744856
342595,80.51925573
342596,81.77643876
342597,80.51925573
342598,81.20744856
342599,80.51925573
342600,81.77643876
342601,82.0724043
342602,80.51925573
342603,80.51925573
342604,80.51925573
342605,81.20744856
342606,82.0724043
342607,82.0724043
342608,81.20744856
342609,82.0724043
342610,81.20744856
342611,80.51925573
342612,81.35820101
342613,80.51925573
342614,82.0724043
342615,81.77643876
342616,81.20744856
342617,81.20744856
342618,81.28201459
342619,81.77643876
342620,81.20744856
342621,80.51925573
342622,81.77643876
342623,81.77643876
342624,80.51925573
342625,81.20744856
342626,81.77643876
342627,80.51925573
342628,81.28201459
342629,80.51925573
342630,81.77643876
342631,82.0724043
342632,80.51925573
342633,81.28201459
342634,81.77643876
342635,81.77643876
342636,81.28201459
342637,80.51925573
342638,82.0724043
342639,81.77643876
342640,81.20744856
342641,82.0724043
342642,81.28201459
342643,80.51925573
342644,81.20744856
342645,82.0724043
342646,81.77643876
342647,80.51925573
342648,80.51925573
342649,81.20744856
342650,82.0724043
342651,80.51925573
342652,81.20744856
342653,81.77643876
342654,80.51925573
342655,81.35820101
342656,81.20744856
342657,82.0724043
342658,81.20744856
342659,81.77643876
342660,81.28201459
342661,81.28201459
342662,82.0724043
342663,80.51925573
342664,81.77643876
342665,81.35820101
342666,80.51925573
342667,82.0724043
342668,81.28201459
342669,81.28201459
342670,82.0724043
342671,82.0724043
342672,80.51925573
342673,81.20744856
342674,81.77643876
342675,81.77643876
342676,81.20744856
342677,81.35820101
342678,80.51925573
342679,82.0724043
342680,80.51925573
342681,81.77643876
342682,81.28201459
342683,82.0724043
342684,81.77643876
342685,82.0724043
342686,81.20744856
342687,81.20744856
342688,80.51925573
342689,81.77643876
342690,82.0724043
342691,81.28201459
342692,81.20744856
342693,81.28201459
342694,81.20744856
342695,81.20744856
342696,81.77643876
342697,82.0724043
342698,82.0724043
342699,82.0724043
342700,81.20744856
342701,81.20744856
342702,80.51925573
342703,81.77643876
342704,80.51925573
342705,82.0724043
342706,81.77643876
342707,82.0724043
342708,81.28201459
342709,82.0724043
342710,80.51925573
342711,81.28201459
342712,80.51925573
342713,81.20744856
342714,82.0724043
342715,80.51925573
342716,81.77643876
342717,80.51925573
342718,80.51925573
342719,80.51925573
342720,80.51925573
342721,80.51925573
342722,81.28201459
342723,82.0724043
342724,81.28201459
342725,80.51925573
342726,81.28201459
342727,80.51925573
342728,81.77643876
342729,80.51925573
342730,81.77643876
342731,81.20744856
342732,82.0724043
342733,81.28201459
342734,82.0724043
342735,82.0724043
342736,82.0724043
342737,80.51925573
342738,80.51925573
342739,81.77643876
342740,81.20744856
342741,80.51925573
342742,81.20744856
342743,81.28201459
342744,81.20744856
342745,81.20744856
342746,82.0724043
342747,81.77643876
342748,80.51925573
342749,80.51925573
342750,81.20744856
342751,81.77643876
342752,81.77643876
342753,81.77643876
342754,82.0724043
342755,81.77643876
342756,82.0724043
342757,82.0724043
342758,82.0724043
342759,81.77643876
342760,81.77643876
342761,81.20744856
342762,81.28201459
342763,82.0724043
342764,81.28201459
342765,81.28201459
342766,82.0724043
342767,81.28201459
342768,81.28201459
342769,80.51925573
342770,80.51925573
342771,80.51925573
342772,81.28201459
342773,81.28201459
342774,81.20744856
342775,82.0724043
342776,81.28201459
342777,81.77643876
342778,81.28201459
342779,81.28201459
342780,80.51925573
342781,80.51925573
342782,81.20744856
342783,81.35820101
342784,80.51925573
342785,82.0724043
342786,81.20744856
342787,82.0724043
342788,81.35820101
342789,82.0724043
342790,81.20744856
342791,81.20744856
342792,81.28201459
342793,81.77643876
342794,81.77643876
342795,81.77643876
342796,81.28201459
342797,81.28201459
342798,81.77643876
342799,82.0724043
342800,81.28201459
342801,81.20744856
342802,81.28201459
342803,82.0724043
342804,81.20744856
342805,81.77643876
342806,82.0724043
342807,81.77643876
342808,81.28201459
342809,80.51925573
342810,81.77643876
342811,80.51925573
342812,81.28201459
342813,81.28201459
342814,81.77643876
342815,82.0724043
342816,81.28201459
342817,81.20744856
342818,82.0724043
342819,81.77643876
342820,80.51925573
342821,82.0724043
342822,82.0724043
342823,81.77643876
342824,81.35820101
342825,81.28201459
342826,81.20744856
342827,82.0724043
342828,81.77643876
342829,80.51925573
342830,80.51925573
342831,82.0724043
342832,81.77643876
342833,81.28201459
342834,81.77643876
342835,81.77643876
342836,80.51925573
342837,82.0724043
342838,82.0724043
342839,81.20744856
342840,82.0724043
342841,82.0724043
342842,81.28201459
342843,80.51925573
342844,81.28201459
342845,81.77643876
342846,82.0724043
342847,80.51925573
342848,80.51925573
342849,81.77643876
342850,81.20744856
342851,81.28201459
342852,82.0724043
342853,82.0724043
342854,80.51925573
342855,81.20744856
342856,82.0724043
342857,81.20744856
342858,80.51925573
342859,81.35820101
342860,81.20744856
342861,81.28201459
342862,81.77643876
342863,81.20744856
342864,81.20744856
342865,81.20744856
342866,81.20744856
342867,81.77643876
342868,80.51925573
342869,81.77643876
342870,82.0724043
342871,81.77643876
342872,81.77643876
342873,81.20744856
342874,81.77643876
342875,82.0724043
342876,81.28201459
342877,81.77643876
342878,81.77643876
342879,81.77643876
342880,82.0724043
342881,82.0724043
342882,81.77643876
342883,82.0724043
342884,81.28201459
342885,82.0724043
342886,81.28201459
342887,82.0724043
342888,81.20744856
342889,81.35820101
342890,81.77643876
342891,82.0724043
342892,82.0724043
342893,82.0724043
342894,81.20744856
342895,81.28201459
342896,82.0724043
342897,82.0724043
342898,81.20744856
342899,82.0724043
342900,80.51925573
342901,81.20744856
342902,80.51925573
342903,81.20744856
342904,82.0724043
342905,82.0724043
342906,81.20744856
342907,82.0724043
342908,81.77643876
342909,80.51925573
342910,81.28201459
342911,80.51925573
342912,81.20744856
342913,81.20744856
342914,82.0724043
342915,81.20744856
342916,81.28201459
342917,81.20744856
342918,81.77643876
342919,81.77643876
342920,81.20744856
342921,81.77643876
342922,81.28201459
342923,80.51925573
342924,82.0724043
342925,81.77643876
342926,81.20744856
342927,81.28201459
342928,82.0724043
342929,82.0724043
342930,81.28201459
342931,80.51925573
342932,81.20744856
342933,81.20744856
342934,81.20744856
342935,81.20744856
342936,80.51925573
342937,81.20744856
342938,82.0724043
342939,80.51925573
342940,80.51925573
342941,81.20744856
342942,81.28201459
342943,81.77643876
342944,81.20744856
342945,81.28201459
342946,81.77643876
342947,80.51925573
342948,80.51925573
342949,81.28201459
342950,81.28201459
342951,80.51925573
342952,81.28201459
342953,81.20744856
342954,81.77643876
342955,81.28201459
342956,80.51925573
342957,81.77643876
342958,80.51925573
342959,81.20744856
342960,82.0724043
342961,81.20744856
342962,81.20744856
342963,80.51925573
342964,81.20744856
342965,81.28201459
342966,81.35820101
342967,81.28201459
342968,81.77643876
342969,82.0724043
342970,81.28201459
342971,80.51925573
342972,81.28201459
342973,81.20744856
342974,81.77643876
342975,81.77643876
342976,81.20744856
342977,81.20744856
342978,81.77643876
342979,81.28201459
342980,82.0724043
342981,80.51925573
342982,81.77643876
342983,81.20744856
342984,81.20744856
342985,81.77643876
342986,81.77643876
342987,81.20744856
342988,81.77643876
342989,80.51925573
342990,81.77643876
342991,81.28201459
342992,81.77643876
342993,82.0724043
342994,81.77643876
342995,81.20744856
342996,81.20744856
342997,81.77643876
342998,80.51925573
342999,81.20744856
343000,81.20744856
343001,81.28201459
343002,81.28201459
343003,81.20744856
343004,82.0724043
343005,81.28201459
343006,81.77643876
343007,81.28201459
343008,81.28201459
343009,81.77643876
343010,80.51925573
343011,82.0724043
343012,81.20744856
343013,82.0724043
343014,80.51925573
343015,81.20744856
343016,80.51925573
343017,81.77643876
343018,81.77643876
343019,82.0724043
343020,82.0724043
343021,82.0724043
343022,82.0724043
343023,80.51925573
343024,81.77643876
343025,81.20744856
343026,82.0724043
343027,81.28201459
343028,82.0724043
343029,81.20744856
343030,81.77643876
343031,81.77643876
343032,80.51925573
343033,81.28201459
343034,81.28201459
343035,81.77643876
343036,81.20744856
343037,80.51925573
343038,80.51925573
343039,82.0724043
343040,80.51925573
343041,81.28201459
343042,81.20744856
343043,80.51925573
343044,81.28201459
343045,81.20744856
343046,81.77643876
343047,80.51925573
343048,81.28201459
343049,81.28201459
343050,81.35820101
343051,82.0724043
343052,81.77643876
343053,80.51925573
343054,80.51925573
343055,80.51925573
343056,81.28201459
343057,81.28201459
343058,80.51925573
343059,80.51925573
343060,81.20744856
343061,81.77643876
343062,81.20744856
343063,80.51925573
343064,81.20744856
343065,81.20744856
343066,81.77643876
343067,81.77643876
343068,81.28201459
343069,81.28201459
343070,81.20744856
343071,81.77643876
343072,81.28201459
343073,82.0724043
343074,81.77643876
343075,81.77643876
343076,80.51925573
343077,81.77643876
343078,80.51925573
343079,81.28201459
343080,81.20744856
343081,81.28201459
343082,81.20744856
343083,82.0724043
343084,81.20744856
343085,81.20744856
343086,82.0724043
343087,80.51925573
343088,80.51925573
343089,81.20744856
343090,81.20744856
343091,81.77643876
343092,82.0724043
343093,81.77643876
343094,82.0724043
343095,81.77643876
343096,81.77643876
343097,81.28201459
343098,80.51925573
343099,80.51925573
343100,81.20744856
343101,82.0724043
343102,82.0724043
343103,81.28201459
343104,81.20744856
343105,81.28201459
343106,82.0724043
343107,81.35820101
343108,81.28201459
343109,82.0724043
343110,81.20744856
343111,81.28201459
343112,81.28201459
343113,82.0724043
343114,81.20744856
343115,81.77643876
343116,81.77643876
343117,81.28201459
343118,81.77643876
343119,81.28201459
343120,81.28201459
343121,82.0724043
343122,82.0724043
343123,82.0724043
343124,81.20744856
343125,81.20744856
343126,81.20744856
343127,81.28201459
343128,82.0724043
343129,82.0724043
343130,81.20744856
343131,80.51925573
343132,82.0724043
343133,82.0724043
343134,81.77643876
343135,81.28201459
343136,81.28201459
343137,81.20744856
343138,81.77643876
343139,82.0724043
343140,80.51925573
343141,81.35820101
343142,80.51925573
343143,81.20744856
343144,81.77643876
343145,82.0724043
343146,80.51925573
343147,80.51925573
343148,81.20744856
343149,81.28201459
343150,81.20744856
343151,80.51925573
343152,82.0724043
343153,81.20744856
343154,81.20744856
343155,81.28201459
343156,81.28201459
343157,81.28201459
343158,80.51925573
343159,81.28201459
343160,81.77643876
343161,81.77643876
343162,81.77643876
343163,81.77643876
343164,81.77643876
343165,82.0724043
343166,82.0724043
343167,81.20744856
343168,81.77643876
343169,81.35820101
343170,80.51925573
343171,82.0724043
343172,81.20744856
343173,81.77643876
343174,81.35820101
343175,81.77643876
343176,81.77643876
343177,81.20744856
343178,81.77643876
343179,81.77643876
343180,81.77643876
343181,81.28201459
343182,82.0724043
343183,81.28201459
343184,81.28201459
343185,80.51925573
343186,81.28201459
343187,82.0724043
343188,81.77643876
343189,81.28201459
