id,Price
322876,82.02377459765772
322877,81.19236055421503
322878,80.28284840234369
322879,82.02377459765772
322880,81.13012406534149
322881,81.62538888815594
322882,81.13012406534149
322883,81.13012406534149
322884,83.20930979104695
322885,82.02377459765772
322886,81.13012406534149
322887,81.13012406534149
322888,81.13012406534149
322889,83.20930979104695
322890,82.02377459765772
322891,82.02377459765772
322892,82.02377459765772
322893,82.02377459765772
322894,83.21490949875901
322895,79.84776385247848
322896,81.13012406534149
322897,81.13012406534149
322898,79.91743918348615
322899,82.02377459765772
322900,81.13012406534149
322901,83.20930979104695
322902,81.13012406534149
322903,82.02377459765772
322904,81.75591193062118
322905,81.75591193062118
322906,79.84776385247848
322907,81.97908025648705
322908,81.97908025648705
322909,79.84776385247848
322910,81.13012406534149
322911,82.02377459765772
322912,82.02377459765772
322913,83.1370063494117
322914,82.02377459765772
322915,81.13012406534149
322916,82.02377459765772
322917,82.02377459765772
322918,82.09607935505849
322919,81.13012406534149
322920,83.20930979104695
322921,83.20930979104695
322922,81.75591193062118
322923,82.02377459765772
322924,82.02377459765772
322925,81.13012406534149
322926,81.13012406534149
322927,80.28284840234369
322928,82.02377459765772
322929,81.62538888815594
322930,81.62538888815594
322931,82.72712389824164
322932,82.02377459765772
322933,83.1370063494117
322934,82.02377459765772
322935,82.02377459765772
322936,81.62538888815594
322937,79.84776385247848
322938,81.29302435571368
322939,80.17142053458679
322940,81.13012406534149
322941,83.20930979104695
322942,81.75591193062118
322943,80.28284840234369
322944,82.09607935505849
322945,82.02377459765772
322946,81.62538888815594
322947,79.84776385247848
322948,80.28284840234369
322949,82.02377459765772
322950,82.02377459765772
322951,82.02377459765772
322952,82.02377459765772
322953,82.02377459765772
322954,82.02377459765772
322955,82.02377459765772
322956,79.20185676136423
322957,83.1370063494117
322958,81.19236055421503
322959,81.13012406534149
322960,82.02377459765772
322961,81.13012406534149
322962,81.13012406534149
322963,83.1370063494117
322964,80.28284840234369
322965,82.09607935505849
322966,79.84776385247848
322967,82.02377459765772
322968,79.91743918348615
322969,82.02377459765772
322970,83.20930979104695
322971,83.1370063494117
322972,83.20930979104695
322973,79.84776385247848
322974,82.02377459765772
322975,79.84776385247848
322976,83.1370063494117
322977,82.02377459765772
322978,82.02377459765772
322979,83.20930979104695
322980,79.84776385247848
322981,80.28284840234369
322982,82.02377459765772
322983,82.02377459765772
322984,82.02377459765772
322985,81.75591193062118
322986,80.28284840234369
322987,82.02377459765772
322988,82.09607935505849
322989,80.28284840234369
322990,80.28284840234369
322991,80.28284840234369
322992,83.1370063494117
322993,79.91743918348615
322994,81.13012406534149
322995,79.84776385247848
322996,82.02377459765772
322997,82.02377459765772
322998,83.20930979104695
322999,81.13012406534149
323000,79.84776385247848
323001,82.02377459765772
323002,82.02377459765772
323003,79.84776385247848
323004,80.28284840234369
323005,81.13012406534149
323006,79.84776385247848
323007,80.28284840234369
323008,83.20930979104695
323009,81.13012406534149
323010,81.13012406534149
323011,81.29302435571368
323012,80.0930438136944
323013,81.75591193062118
323014,81.19236055421503
323015,82.02377459765772
323016,82.02377459765772
323017,79.84776385247848
323018,81.13012406534149
323019,82.02377459765772
323020,81.29302435571368
323021,82.02377459765772
323022,81.13012406534149
323023,81.97908025648705
323024,82.02377459765772
323025,82.02377459765772
323026,80.28284840234369
323027,82.02377459765772
323028,82.02377459765772
323029,79.20185676136423
323030,83.20930979104695
323031,82.09607935505849
323032,79.84776385247848
323033,81.13012406534149
323034,76.8706806121642
323035,79.84776385247848
323036,80.28284840234369
323037,82.02377459765772
323038,83.20930979104695
323039,83.99352132959854
323040,81.29302435571368
323041,82.02377459765772
323042,82.09607935505849
323043,82.02377459765772
323044,80.28284840234369
323045,80.28284840234369
323046,79.84776385247848
323047,82.02377459765772
323048,82.02377459765772
323049,80.28284840234369
323050,80.28284840234369
323051,82.02377459765772
323052,82.02377459765772
323053,81.3445151973368
323054,82.02377459765772
323055,82.02377459765772
323056,82.02377459765772
323057,82.02377459765772
323058,79.91743918348615
323059,82.02377459765772
323060,83.20930979104695
323061,82.02377459765772
323062,82.02377459765772
323063,79.84776385247848
323064,83.20930979104695
323065,82.02377459765772
323066,81.97908025648705
323067,79.84776385247848
323068,82.02377459765772
323069,81.3445151973368
323070,82.02377459765772
323071,83.99352132959854
323072,81.13012406534149
323073,80.28284840234369
323074,82.02377459765772
323075,81.29302435571368
323076,81.13012406534149
323077,79.20185676136423
323078,80.28284840234369
323079,80.28284840234369
323080,79.84776385247848
323081,82.02377459765772
323082,81.13012406534149
323083,82.02377459765772
323084,81.97908025648705
323085,83.20930979104695
323086,82.02377459765772
323087,81.62538888815594
323088,81.13012406534149
323089,79.20185676136423
323090,80.28284840234369
323091,79.84776385247848
323092,82.02377459765772
323093,83.20930979104695
323094,79.84776385247848
323095,81.29302435571368
323096,83.20930979104695
323097,79.84776385247848
323098,81.13012406534149
323099,81.19236055421503
323100,83.99352132959854
323101,83.20930979104695
323102,81.13012406534149
323103,81.13012406534149
323104,82.02377459765772
323105,82.02377459765772
323106,79.20185676136423
323107,81.75591193062118
323108,82.02377459765772
323109,83.20930979104695
323110,81.13012406534149
323111,80.28284840234369
323112,82.09607935505849
323113,83.20930979104695
323114,81.13012406534149
323115,83.20930979104695
323116,82.02377459765772
323117,82.02377459765772
323118,80.28284840234369
323119,67.43977944419572
323120,81.62538888815594
323121,80.28284840234369
323122,79.84776385247848
323123,81.62538888815594
323124,81.13012406534149
323125,81.13012406534149
323126,79.84776385247848
323127,82.02377459765772
323128,79.84776385247848
323129,82.02377459765772
323130,81.13012406534149
323131,82.02377459765772
323132,83.20930979104695
323133,83.1370063494117
323134,82.02377459765772
323135,82.02377459765772
323136,82.02377459765772
323137,83.1370063494117
323138,82.02377459765772
323139,81.62538888815594
323140,82.02377459765772
323141,82.02377459765772
323142,82.02377459765772
323143,82.02377459765772
323144,83.1370063494117
323145,83.1370063494117
323146,82.02377459765772
323147,79.84776385247848
323148,80.28284840234369
323149,83.1370063494117
323150,82.02377459765772
323151,80.28284840234369
323152,80.28284840234369
323153,82.02377459765772
323154,82.02377459765772
323155,81.13012406534149
323156,81.62538888815594
323157,81.13012406534149
323158,82.02377459765772
323159,80.28284840234369
323160,81.13012406534149
323161,80.28284840234369
323162,83.20930979104695
323163,79.91743918348615
323164,81.13012406534149
323165,83.1370063494117
323166,80.28284840234369
323167,81.62538888815594
323168,81.97908025648705
323169,81.97908025648705
323170,81.13012406534149
323171,82.02377459765772
323172,81.13012406534149
323173,80.28284840234369
323174,81.97908025648705
323175,83.21490949875901
323176,82.02377459765772
323177,83.99352132959854
323178,83.99352132959854
323179,80.28284840234369
323180,82.02377459765772
323181,80.28284840234369
323182,82.02377459765772
323183,82.02377459765772
323184,82.72712389824164
323185,81.19236055421503
323186,80.28284840234369
323187,80.28284840234369
323188,77.95105411998674
323189,80.28284840234369
323190,82.02377459765772
323191,81.13012406534149
323192,82.02377459765772
323193,82.02377459765772
323194,82.09607935505849
323195,79.84776385247848
323196,82.02377459765772
323197,82.02377459765772
323198,82.02377459765772
323199,82.02377459765772
323200,81.13012406534149
323201,80.28284840234369
323202,82.02377459765772
323203,82.09607935505849
323204,82.02377459765772
323205,79.84776385247848
323206,81.13012406534149
323207,79.84776385247848
323208,83.21490949875901
323209,83.20930979104695
323210,82.02377459765772
323211,79.84776385247848
323212,82.02377459765772
323213,81.13012406534149
323214,82.02377459765772
323215,79.84776385247848
323216,79.84776385247848
323217,83.1370063494117
323218,79.20185676136423
323219,83.20930979104695
323220,81.13012406534149
323221,81.13012406534149
323222,79.20185676136423
323223,81.13012406534149
323224,81.13012406534149
323225,81.13012406534149
323226,81.75591193062118
323227,83.1370063494117
323228,82.02377459765772
323229,79.84776385247848
323230,82.02377459765772
323231,81.13012406534149
323232,82.02377459765772
323233,82.02377459765772
323234,82.02377459765772
323235,80.28284840234369
323236,83.99352132959854
323237,83.1370063494117
323238,82.02377459765772
323239,80.28284840234369
323240,81.75591193062118
323241,80.28284840234369
323242,80.28284840234369
323243,82.02377459765772
323244,82.02377459765772
323245,80.28284840234369
323246,82.02377459765772
323247,80.28284840234369
323248,82.02377459765772
323249,79.84776385247848
323250,82.02377459765772
323251,81.62538888815594
323252,80.28284840234369
323253,82.02377459765772
323254,82.02377459765772
323255,82.02377459765772
323256,82.02377459765772
323257,82.09607935505849
323258,82.02377459765772
323259,80.28284840234369
323260,80.28284840234369
323261,82.02377459765772
323262,80.28284840234369
323263,82.02377459765772
323264,82.02377459765772
323265,82.02377459765772
323266,83.20930979104695
323267,81.19236055421503
323268,82.02377459765772
323269,80.28284840234369
323270,81.00375267658728
323271,80.17142053458679
323272,83.20930979104695
323273,82.02377459765772
323274,79.84776385247848
323275,80.28284840234369
323276,82.02377459765772
323277,81.13012406534149
323278,83.99352132959854
323279,82.02377459765772
323280,80.28284840234369
323281,81.75591193062118
323282,81.13012406534149
323283,82.02377459765772
323284,82.02377459765772
323285,80.28284840234369
323286,81.97908025648705
323287,79.84776385247848
323288,81.13012406534149
323289,81.13012406534149
323290,82.02377459765772
323291,79.84776385247848
323292,83.20930979104695
323293,82.02377459765772
323294,80.28284840234369
323295,80.0930438136944
323296,81.13012406534149
323297,82.02377459765772
323298,79.84776385247848
323299,82.02377459765772
323300,81.13012406534149
323301,82.02377459765772
323302,82.02377459765772
323303,79.84776385247848
323304,83.1370063494117
323305,83.1370063494117
323306,83.20930979104695
323307,81.13012406534149
323308,80.28284840234369
323309,79.84776385247848
323310,80.28284840234369
323311,81.75591193062118
323312,81.97908025648705
323313,79.84776385247848
323314,79.20185676136423
323315,81.62538888815594
323316,82.02377459765772
323317,79.84776385247848
323318,81.13012406534149
323319,81.97908025648705
323320,82.09607935505849
323321,81.75591193062118
323322,80.28284840234369
323323,80.28284840234369
323324,81.19236055421503
323325,80.28284840234369
323326,80.17142053458679
323327,81.13012406534149
323328,82.02377459765772
323329,82.02377459765772
323330,82.02377459765772
323331,80.28284840234369
323332,80.28284840234369
323333,82.02377459765772
323334,83.20930979104695
323335,79.91743918348615
323336,81.13012406534149
323337,82.02377459765772
323338,82.02377459765772
323339,82.02377459765772
323340,79.84776385247848
323341,79.84776385247848
323342,82.02377459765772
323343,81.13012406534149
323344,83.99352132959854
323345,80.28284840234369
323346,82.02377459765772
323347,81.13012406534149
323348,81.97908025648705
323349,82.09607935505849
323350,81.13012406534149
323351,82.02377459765772
323352,81.75591193062118
323353,83.20930979104695
323354,82.02377459765772
323355,81.13012406534149
323356,81.19236055421503
323357,79.84776385247848
323358,79.20185676136423
323359,79.84776385247848
323360,81.13012406534149
323361,80.50402293378777
323362,80.28284840234369
323363,82.02377459765772
323364,82.02377459765772
323365,79.84776385247848
323366,82.02377459765772
323367,79.20185676136423
323368,80.28284840234369
323369,81.19236055421503
323370,82.02377459765772
323371,79.84776385247848
323372,83.20930979104695
323373,80.28284840234369
323374,83.20930979104695
323375,83.1370063494117
323376,82.02377459765772
323377,67.43977944419572
323378,81.62538888815594
323379,82.02377459765772
323380,82.02377459765772
323381,81.13012406534149
323382,80.28284840234369
323383,81.62538888815594
323384,81.97908025648705
323385,80.28284840234369
323386,83.1370063494117
323387,82.02377459765772
323388,82.72712389824164
323389,81.62538888815594
323390,81.97908025648705
323391,81.13012406534149
323392,82.09607935505849
323393,79.84776385247848
323394,80.28284840234369
323395,82.09607935505849
323396,79.84776385247848
323397,80.28284840234369
323398,82.02377459765772
323399,81.62538888815594
323400,81.13012406534149
323401,80.28284840234369
323402,81.13012406534149
323403,81.97908025648705
323404,81.29302435571368
323405,81.97908025648705
323406,82.02377459765772
323407,82.02377459765772
323408,80.28284840234369
323409,82.02377459765772
323410,82.02377459765772
323411,81.13012406534149
323412,82.02377459765772
323413,82.02377459765772
323414,82.02377459765772
323415,81.13012406534149
323416,81.62538888815594
323417,79.84776385247848
323418,81.13012406534149
323419,80.28284840234369
323420,80.28284840234369
323421,81.29302435571368
323422,83.20930979104695
323423,80.28284840234369
323424,82.09607935505849
323425,82.02377459765772
323426,81.13012406534149
323427,83.20930979104695
323428,83.20930979104695
323429,79.84776385247848
323430,83.20930979104695
323431,79.84776385247848
323432,81.75591193062118
323433,83.20930979104695
323434,82.02377459765772
323435,82.02377459765772
323436,78.14490342078953
323437,82.09607935505849
323438,81.75591193062118
323439,82.02377459765772
323440,79.84776385247848
323441,82.02377459765772
323442,81.62538888815594
323443,81.19236055421503
323444,81.75591193062118
323445,82.02377459765772
323446,82.09607935505849
323447,79.84776385247848
323448,80.28284840234369
323449,82.02377459765772
323450,80.28284840234369
323451,82.09607935505849
323452,81.13012406534149
323453,81.13012406534149
323454,82.72712389824164
323455,81.29302435571368
323456,82.02377459765772
323457,80.28284840234369
323458,82.02377459765772
323459,82.02377459765772
323460,81.75591193062118
323461,81.13012406534149
323462,80.28284840234369
323463,82.02377459765772
323464,79.84776385247848
323465,82.09607935505849
323466,81.29302435571368
323467,82.02377459765772
323468,81.13012406534149
323469,82.09607935505849
323470,83.20930979104695
323471,82.02377459765772
323472,83.20930979104695
323473,82.02377459765772
323474,81.13012406534149
323475,81.62538888815594
323476,79.84776385247848
323477,79.20185676136423
323478,82.02377459765772
323479,82.02377459765772
323480,83.1370063494117
323481,79.91743918348615
323482,83.1370063494117
323483,83.20930979104695
323484,79.91743918348615
323485,83.20930979104695
323486,83.1370063494117
323487,82.02377459765772
323488,79.91743918348615
323489,82.02377459765772
323490,82.02377459765772
323491,83.99352132959854
323492,82.02377459765772
323493,82.02377459765772
323494,82.02377459765772
323495,81.13012406534149
323496,81.13012406534149
323497,79.84776385247848
323498,82.02377459765772
323499,82.02377459765772
323500,80.28284840234369
323501,67.43977944419572
323502,82.02377459765772
323503,82.02377459765772
323504,82.02377459765772
323505,83.20930979104695
323506,82.02377459765772
323507,82.02377459765772
323508,82.02377459765772
323509,82.02377459765772
323510,81.75591193062118
323511,80.28284840234369
323512,81.75591193062118
323513,82.09607935505849
323514,82.02377459765772
323515,82.02377459765772
323516,82.02377459765772
323517,81.62538888815594
323518,81.13012406534149
323519,81.13012406534149
323520,82.02377459765772
323521,82.02377459765772
323522,81.97908025648705
323523,81.13012406534149
323524,83.99352132959854
323525,80.28284840234369
323526,82.09607935505849
323527,82.02377459765772
323528,81.75591193062118
323529,80.28284840234369
323530,80.28284840234369
323531,81.97908025648705
323532,80.17142053458679
323533,79.84776385247848
323534,83.99352132959854
323535,83.21490949875901
323536,80.28284840234369
323537,83.99352132959854
323538,82.02377459765772
323539,82.02377459765772
323540,83.20930979104695
323541,80.28284840234369
323542,81.62538888815594
323543,82.09607935505849
323544,81.13012406534149
323545,80.28284840234369
323546,79.20185676136423
323547,80.28284840234369
323548,82.02377459765772
323549,83.1370063494117
323550,81.75591193062118
323551,79.84776385247848
323552,81.62538888815594
323553,80.28284840234369
323554,76.87881988084857
323555,81.62538888815594
323556,82.02377459765772
323557,82.02377459765772
323558,81.19236055421503
323559,79.84776385247848
323560,80.28284840234369
323561,80.28284840234369
323562,79.84776385247848
323563,82.02377459765772
323564,80.28284840234369
323565,79.84776385247848
323566,81.75591193062118
323567,82.02377459765772
323568,83.20930979104695
323569,81.97908025648705
323570,83.99352132959854
323571,82.02377459765772
323572,81.29302435571368
323573,82.02377459765772
323574,82.02377459765772
323575,83.1370063494117
323576,81.13012406534149
323577,79.84776385247848
323578,80.28284840234369
323579,83.1370063494117
323580,81.13012406534149
323581,82.02377459765772
323582,81.29302435571368
323583,81.62538888815594
323584,83.20930979104695
323585,83.20930979104695
323586,83.99352132959854
323587,82.02377459765772
323588,83.1370063494117
323589,82.02377459765772
323590,82.02377459765772
323591,82.02377459765772
323592,83.99352132959854
323593,82.09607935505849
323594,82.02377459765772
323595,81.13012406534149
323596,79.84776385247848
323597,82.02377459765772
323598,80.28284840234369
323599,79.84776385247848
323600,80.28284840234369
323601,81.13012406534149
323602,83.20930979104695
323603,81.13012406534149
323604,82.02377459765772
323605,83.20930979104695
323606,81.13012406534149
323607,79.84776385247848
323608,82.02377459765772
323609,82.02377459765772
323610,82.02377459765772
323611,82.02377459765772
323612,81.97908025648705
323613,82.02377459765772
323614,82.09607935505849
323615,82.09607935505849
323616,80.28284840234369
323617,83.1370063494117
323618,80.28284840234369
323619,81.13012406534149
323620,80.28284840234369
323621,81.62538888815594
323622,79.84776385247848
323623,82.09607935505849
323624,82.09607935505849
323625,82.02377459765772
323626,83.20930979104695
323627,80.28284840234369
323628,79.84776385247848
323629,82.02377459765772
323630,82.02377459765772
323631,82.02377459765772
323632,79.84776385247848
323633,80.50402293378777
323634,79.91743918348615
323635,81.13012406534149
323636,79.84776385247848
323637,83.20930979104695
323638,81.13012406534149
323639,82.02377459765772
323640,81.62538888815594
323641,80.28284840234369
323642,83.1370063494117
323643,81.3445151973368
323644,82.02377459765772
323645,83.21490949875901
323646,81.29302435571368
323647,80.28284840234369
323648,83.99352132959854
323649,81.13012406534149
323650,79.84776385247848
323651,82.02377459765772
323652,81.13012406534149
323653,82.02377459765772
323654,77.95105411998674
323655,81.29302435571368
323656,81.13012406534149
323657,82.02377459765772
323658,82.02377459765772
323659,81.13012406534149
323660,81.75591193062118
323661,81.97908025648705
323662,80.50402293378777
323663,81.62538888815594
323664,81.19236055421503
323665,79.84776385247848
323666,82.02377459765772
323667,82.02377459765772
323668,80.28284840234369
323669,79.20185676136423
323670,82.02377459765772
323671,81.75591193062118
323672,81.19236055421503
323673,81.13012406534149
323674,81.13012406534149
323675,82.02377459765772
323676,81.13012406534149
323677,83.20930979104695
323678,82.02377459765772
323679,81.13012406534149
323680,81.97908025648705
323681,82.02377459765772
323682,83.20930979104695
323683,82.02377459765772
323684,83.20930979104695
323685,83.1370063494117
323686,81.62538888815594
323687,82.02377459765772
323688,81.13012406534149
323689,82.02377459765772
323690,82.02377459765772
323691,81.13012406534149
323692,82.02377459765772
323693,81.13012406534149
323694,82.02377459765772
323695,82.02377459765772
323696,82.02377459765772
323697,83.20930979104695
323698,82.02377459765772
323699,81.13012406534149
323700,82.02377459765772
323701,82.02377459765772
323702,81.29302435571368
323703,81.13012406534149
323704,83.20930979104695
323705,81.75591193062118
323706,83.20930979104695
323707,83.20930979104695
323708,81.29302435571368
323709,83.20930979104695
323710,79.84776385247848
323711,81.13012406534149
323712,82.09607935505849
323713,79.84776385247848
323714,82.02377459765772
323715,81.13012406534149
323716,82.02377459765772
323717,81.13012406534149
323718,83.1370063494117
323719,80.28284840234369
323720,79.91743918348615
323721,82.02377459765772
323722,79.84776385247848
323723,80.28284840234369
323724,82.02377459765772
323725,79.84776385247848
323726,80.28284840234369
323727,80.28284840234369
323728,82.02377459765772
323729,82.72712389824164
323730,79.91743918348615
323731,83.1370063494117
323732,79.84776385247848
323733,81.13012406534149
323734,83.20930979104695
323735,81.13012406534149
323736,80.28284840234369
323737,82.02377459765772
323738,82.02377459765772
323739,81.75591193062118
323740,82.09607935505849
323741,80.28284840234369
323742,82.02377459765772
323743,80.28284840234369
323744,82.72712389824164
323745,82.02377459765772
323746,81.13012406534149
323747,79.91743918348615
323748,81.97908025648705
323749,81.62538888815594
323750,83.20930979104695
323751,79.84776385247848
323752,82.02377459765772
323753,83.99352132959854
323754,82.02377459765772
323755,80.28284840234369
323756,83.99352132959854
323757,82.02377459765772
323758,82.02377459765772
323759,83.20930979104695
323760,79.84776385247848
323761,82.02377459765772
323762,82.02377459765772
323763,81.13012406534149
323764,82.02377459765772
323765,79.84776385247848
323766,83.99352132959854
323767,81.29302435571368
323768,81.13012406534149
323769,82.02377459765772
323770,82.02377459765772
323771,83.20930979104695
323772,81.29302435571368
323773,81.13012406534149
323774,82.02377459765772
323775,81.13012406534149
323776,81.13012406534149
323777,80.28284840234369
323778,82.02377459765772
323779,79.84776385247848
323780,81.97908025648705
323781,81.75591193062118
323782,79.20185676136423
323783,81.97908025648705
323784,79.84776385247848
323785,82.02377459765772
323786,79.91743918348615
323787,79.84776385247848
323788,82.02377459765772
323789,82.02377459765772
323790,82.02377459765772
323791,82.02377459765772
323792,82.02377459765772
323793,83.20930979104695
323794,82.02377459765772
323795,82.02377459765772
323796,83.21490949875901
323797,83.20930979104695
323798,82.02377459765772
323799,82.02377459765772
323800,82.02377459765772
323801,81.13012406534149
323802,82.02377459765772
323803,82.02377459765772
323804,81.13012406534149
323805,79.84776385247848
323806,82.02377459765772
323807,81.75591193062118
323808,83.20930979104695
323809,81.97908025648705
323810,82.09607935505849
323811,80.28284840234369
323812,80.28284840234369
323813,83.1370063494117
323814,83.1370063494117
323815,81.75591193062118
323816,83.20930979104695
323817,82.02377459765772
323818,82.02377459765772
323819,82.02377459765772
323820,82.02377459765772
323821,82.02377459765772
323822,81.13012406534149
323823,82.02377459765772
323824,82.02377459765772
323825,80.28284840234369
323826,82.02377459765772
323827,82.02377459765772
323828,82.02377459765772
323829,81.29302435571368
323830,83.20930979104695
323831,79.84776385247848
323832,83.1370063494117
323833,83.20930979104695
323834,82.02377459765772
323835,82.02377459765772
323836,82.02377459765772
323837,80.28284840234369
323838,82.02377459765772
323839,81.13012406534149
323840,81.13012406534149
323841,80.28284840234369
323842,81.29302435571368
323843,83.20930979104695
323844,79.20185676136423
323845,83.1370063494117
323846,81.75591193062118
323847,80.28284840234369
323848,79.91743918348615
323849,83.20930979104695
323850,83.20930979104695
323851,80.28284840234369
323852,80.28284840234369
323853,80.28284840234369
323854,81.13012406534149
323855,83.20930979104695
323856,80.17142053458679
323857,83.21490949875901
323858,82.09607935505849
323859,82.09607935505849
323860,81.13012406534149
323861,82.02377459765772
323862,82.02377459765772
323863,83.20930979104695
323864,82.02377459765772
323865,79.91743918348615
323866,79.84776385247848
323867,79.84776385247848
323868,83.99352132959854
323869,82.02377459765772
323870,82.02377459765772
323871,81.97908025648705
323872,81.97908025648705
323873,81.62538888815594
323874,82.02377459765772
323875,80.28284840234369
323876,83.1370063494117
323877,81.62538888815594
323878,83.1370063494117
323879,81.62538888815594
323880,83.20930979104695
323881,82.02377459765772
323882,80.28284840234369
323883,82.02377459765772
323884,82.02377459765772
323885,82.02377459765772
323886,82.02377459765772
323887,81.29302435571368
323888,79.84776385247848
323889,82.02377459765772
323890,80.28284840234369
323891,82.02377459765772
323892,83.1370063494117
323893,80.28284840234369
323894,82.02377459765772
323895,79.84776385247848
323896,80.28284840234369
323897,83.20930979104695
323898,80.28284840234369
323899,82.02377459765772
323900,82.02377459765772
323901,80.28284840234369
323902,79.84776385247848
323903,82.02377459765772
323904,79.84776385247848
323905,82.02377459765772
323906,82.02377459765772
323907,83.1370063494117
323908,83.20930979104695
323909,80.28284840234369
323910,79.20185676136423
323911,81.75591193062118
323912,82.02377459765772
323913,79.84776385247848
323914,83.1370063494117
323915,80.28284840234369
323916,83.20930979104695
323917,81.13012406534149
323918,81.62538888815594
323919,82.02377459765772
323920,79.84776385247848
323921,83.20930979104695
323922,83.1370063494117
323923,82.02377459765772
323924,80.28284840234369
323925,81.13012406534149
323926,81.97908025648705
323927,82.02377459765772
323928,79.84776385247848
323929,81.97908025648705
323930,79.84776385247848
323931,83.20930979104695
323932,82.02377459765772
323933,83.1370063494117
323934,77.95105411998674
323935,82.02377459765772
323936,81.13012406534149
323937,82.02377459765772
323938,81.97908025648705
323939,82.02377459765772
323940,80.28284840234369
323941,81.29302435571368
323942,83.1370063494117
323943,79.84776385247848
323944,79.84776385247848
323945,79.84776385247848
323946,80.28284840234369
323947,81.19236055421503
323948,80.28284840234369
323949,82.02377459765772
323950,81.13012406534149
323951,82.02377459765772
323952,81.13012406534149
323953,80.28284840234369
323954,81.13012406534149
323955,82.02377459765772
323956,79.84776385247848
323957,82.02377459765772
323958,83.20930979104695
323959,82.02377459765772
323960,81.13012406534149
323961,83.20930979104695
323962,82.09607935505849
323963,81.62538888815594
323964,82.02377459765772
323965,81.00375267658728
323966,79.20185676136423
323967,82.02377459765772
323968,82.02377459765772
323969,81.13012406534149
323970,83.20930979104695
323971,82.02377459765772
323972,81.13012406534149
323973,79.84776385247848
323974,82.02377459765772
323975,82.02377459765772
323976,79.84776385247848
323977,79.84776385247848
323978,80.28284840234369
323979,82.02377459765772
323980,81.13012406534149
323981,81.29302435571368
323982,81.62538888815594
323983,82.09607935505849
323984,81.97908025648705
323985,82.02377459765772
323986,82.02377459765772
323987,82.09607935505849
323988,83.99352132959854
323989,81.97908025648705
323990,79.84776385247848
323991,81.13012406534149
323992,81.13012406534149
323993,81.13012406534149
323994,80.28284840234369
323995,79.84776385247848
323996,83.1370063494117
323997,80.28284840234369
323998,79.91743918348615
323999,82.02377459765772
324000,82.02377459765772
324001,82.02377459765772
324002,81.97908025648705
324003,82.02377459765772
324004,81.13012406534149
324005,82.02377459765772
324006,79.20185676136423
324007,81.13012406534149
324008,83.99352132959854
324009,81.3445151973368
324010,82.02377459765772
324011,82.02377459765772
324012,81.97908025648705
324013,81.19236055421503
324014,82.02377459765772
324015,81.13012406534149
324016,80.28284840234369
324017,81.29302435571368
324018,82.02377459765772
324019,81.13012406534149
324020,78.14950176386904
324021,79.20185676136423
324022,82.02377459765772
324023,82.02377459765772
324024,80.28284840234369
324025,81.97908025648705
324026,82.02377459765772
324027,80.28284840234369
324028,81.13012406534149
324029,79.84776385247848
324030,80.28284840234369
324031,81.13012406534149
324032,81.13012406534149
324033,82.02377459765772
324034,81.13012406534149
324035,81.75591193062118
324036,81.13012406534149
324037,81.13012406534149
324038,81.75591193062118
324039,79.84776385247848
324040,83.20930979104695
324041,79.84776385247848
324042,81.13012406534149
324043,81.97908025648705
324044,82.02377459765772
324045,83.1370063494117
324046,83.99352132959854
324047,82.02377459765772
324048,81.13012406534149
324049,81.75591193062118
324050,80.28284840234369
324051,81.62538888815594
324052,82.02377459765772
324053,80.28284840234369
324054,79.84776385247848
324055,81.29302435571368
324056,82.02377459765772
324057,82.02377459765772
324058,81.75591193062118
324059,79.91743918348615
324060,81.19236055421503
324061,82.02377459765772
324062,83.99352132959854
324063,79.20185676136423
324064,80.28284840234369
324065,83.1370063494117
324066,82.02377459765772
324067,79.84776385247848
324068,83.20930979104695
324069,81.75591193062118
324070,81.13012406534149
324071,82.09607935505849
324072,83.20930979104695
324073,80.28284840234369
324074,81.75591193062118
324075,83.20930979104695
324076,82.02377459765772
324077,82.02377459765772
324078,79.84776385247848
324079,81.13012406534149
324080,79.20185676136423
324081,81.97908025648705
324082,82.02377459765772
324083,79.84776385247848
324084,81.13012406534149
324085,79.84776385247848
324086,82.02377459765772
324087,81.13012406534149
324088,83.21490949875901
324089,81.29302435571368
324090,79.84776385247848
324091,82.02377459765772
324092,82.02377459765772
324093,83.1370063494117
324094,79.20185676136423
324095,81.62538888815594
324096,81.13012406534149
324097,79.84776385247848
324098,83.20930979104695
324099,82.02377459765772
324100,79.84776385247848
324101,79.84776385247848
324102,82.02377459765772
324103,81.13012406534149
324104,79.84776385247848
324105,81.75591193062118
324106,81.13012406534149
324107,81.13012406534149
324108,81.97908025648705
324109,81.3445151973368
324110,80.28284840234369
324111,82.02377459765772
324112,81.62538888815594
324113,83.20930979104695
324114,82.02377459765772
324115,79.84776385247848
324116,82.09607935505849
324117,80.28284840234369
324118,81.75591193062118
324119,80.28284840234369
324120,83.1370063494117
324121,80.28284840234369
324122,82.02377459765772
324123,82.02377459765772
324124,81.13012406534149
324125,81.3445151973368
324126,82.09607935505849
324127,82.02377459765772
324128,82.02377459765772
324129,81.13012406534149
324130,81.13012406534149
324131,82.02377459765772
324132,82.02377459765772
324133,80.28284840234369
324134,80.28284840234369
324135,81.13012406534149
324136,81.13012406534149
324137,79.84776385247848
324138,81.13012406534149
324139,79.84776385247848
324140,82.02377459765772
324141,82.02377459765772
324142,82.02377459765772
324143,82.02377459765772
324144,83.20930979104695
324145,82.02377459765772
324146,82.02377459765772
324147,80.28284840234369
